s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
62,2025-11-20 11:00:34.901853,0.0,nan,nan,nan,nan
63,2025-11-20 11:01:21.822535,0.0,nan,nan,nan,nan
64,2025-11-20 11:01:54.584688,nan,nan,nan,nan,nan
65,2025-11-20 11:03:29.057306,0.0,nan,nan,nan,nan
66,2025-11-20 11:05:13.659243,0.0,nan,nan,nan,nan
67,2025-11-20 11:05:47.448914,nan,nan,nan,nan,nan
68,2025-11-20 11:06:20.425168,0.0,nan,nan,nan,nan
69,2025-11-20 11:07:55.032079,0.0,nan,nan,nan,nan
70,2025-11-20 11:08:41.922242,0.0,nan,nan,nan,nan
71,2025-11-20 11:10:16.419980,0.0,nan,nan,nan,nan
72,2025-11-20 11:11:03.331134,0.0,nan,nan,nan,nan
73,2025-11-20 11:12:37.884591,0.0,nan,nan,nan,nan
74,2025-11-20 11:14:26.833035,0.0,nan,nan,nan,nan
75,2025-11-20 11:16:17.223070,0.0,nan,nan,nan,nan
76,2025-11-20 11:18:07.531394,0.0,nan,nan,nan,nan
77,2025-11-20 11:18:57.455311,nan,nan,nan,nan,nan
78,2025-11-20 11:20:31.925851,0.0,nan,nan,nan,nan
79,2025-11-20 11:22:22.280664,0.0,nan,nan,nan,nan
80,2025-11-20 11:24:12.647995,0.0,nan,nan,nan,nan
81,2025-11-20 11:25:01.748722,nan,nan,nan,nan,nan
82,2025-11-20 11:26:36.223973,0.0,nan,nan,nan,nan
83,2025-11-20 11:28:25.444355,0.0,nan,nan,nan,nan
84,2025-11-20 11:30:10.912396,0.0,nan,nan,nan,nan
85,2025-11-20 11:31:56.719149,0.0,nan,nan,nan,nan
86,2025-11-20 11:33:38.059260,0.0,nan,nan,nan,nan
87,2025-11-20 11:35:28.435381,0.0,nan,nan,nan,nan
88,2025-11-20 11:37:18.792028,0.0,nan,nan,nan,nan
89,2025-11-20 11:39:09.147576,0.0,nan,nan,nan,nan
90,2025-11-20 11:40:59.493831,0.0,nan,nan,nan,nan
91,2025-11-20 11:42:49.846192,0.0,nan,nan,nan,nan
92,2025-11-20 11:44:40.210510,0.0,nan,nan,nan,nan
93,2025-11-20 11:46:30.570343,0.0,nan,nan,nan,nan
94,2025-11-20 11:48:20.928847,0.0,nan,nan,nan,nan
95,2025-11-20 11:50:11.285934,0.0,nan,nan,nan,nan
96,2025-11-20 11:52:01.658400,0.0,nan,nan,nan,nan
97,2025-11-20 11:53:52.016879,0.0,nan,nan,nan,nan
98,2025-11-20 11:55:42.391782,0.0,nan,nan,nan,nan
99,2025-11-20 11:57:32.750127,0.0,nan,nan,nan,nan
100,2025-11-20 11:59:23.101205,0.0,nan,nan,nan,nan
101,2025-11-20 12:01:13.453193,0.0,nan,nan,nan,nan
102,2025-11-20 12:03:03.819707,0.0,nan,nan,nan,nan
103,2025-11-20 12:04:54.166739,0.0,nan,nan,nan,nan
104,2025-11-20 12:06:44.531211,0.0,nan,nan,nan,nan
105,2025-11-20 12:08:34.889969,0.0,nan,nan,nan,nan
106,2025-11-20 12:10:25.239578,0.0,nan,nan,nan,nan
107,2025-11-20 12:12:15.592534,0.0,nan,nan,nan,nan
108,2025-11-20 12:14:05.951508,0.0,nan,nan,nan,nan
109,2025-11-20 12:15:56.307615,0.0,nan,nan,nan,nan
110,2025-11-20 12:17:46.673613,0.0,nan,nan,nan,nan
111,2025-11-20 12:19:37.021597,0.0,nan,nan,nan,nan
112,2025-11-20 12:21:27.374652,0.0,nan,nan,nan,nan
113,2025-11-20 12:23:17.738111,0.0,nan,nan,nan,nan
114,2025-11-20 12:25:08.120207,0.0,nan,nan,nan,nan
115,2025-11-20 12:26:58.496826,0.0,nan,nan,nan,nan
116,2025-11-20 12:28:48.870916,0.0,nan,nan,nan,nan
117,2025-11-20 12:30:39.239435,0.0,nan,nan,nan,nan
118,2025-11-20 12:32:29.605949,0.0,nan,nan,nan,nan
119,2025-11-20 12:34:19.968127,0.0,nan,nan,nan,nan
120,2025-11-20 12:36:10.333986,0.0,nan,nan,nan,nan
121,2025-11-20 12:38:00.692528,0.0,nan,nan,nan,nan
122,2025-11-20 12:39:51.053021,0.0,nan,nan,nan,nan
123,2025-11-20 12:41:41.416316,0.0,nan,nan,nan,nan
124,2025-11-20 12:43:31.785975,0.0,nan,nan,nan,nan
125,2025-11-20 12:45:22.138081,0.0,nan,nan,nan,nan
126,2025-11-20 12:47:12.498546,0.0,nan,nan,nan,nan
127,2025-11-20 12:49:02.858265,0.0,nan,nan,nan,nan
128,2025-11-20 12:50:53.222638,0.0,nan,nan,nan,nan
129,2025-11-20 12:52:43.583687,0.0,nan,nan,nan,nan
130,2025-11-20 12:53:24.786133,nan,nan,nan,nan,nan
131,2025-11-20 12:53:54.787139,nan,nan,nan,nan,nan
132,2025-11-20 12:54:24.788148,nan,nan,nan,nan,nan
133,2025-11-20 12:54:54.789167,nan,nan,nan,nan,nan
134,2025-11-20 12:55:24.790202,nan,nan,nan,nan,nan
135,2025-11-20 12:55:54.791206,nan,nan,nan,nan,nan
136,2025-11-20 12:56:24.792248,nan,nan,nan,nan,nan
137,2025-11-20 12:56:54.793258,nan,nan,nan,nan,nan
138,2025-11-20 12:57:24.794274,nan,nan,nan,nan,nan
139,2025-11-20 12:57:54.795292,nan,nan,nan,nan,nan
140,2025-11-20 12:58:24.796308,nan,nan,nan,nan,nan
141,2025-11-20 12:58:54.797361,nan,nan,nan,nan,nan
142,2025-11-20 12:59:24.798381,nan,nan,nan,nan,nan
143,2025-11-20 12:59:54.799393,nan,nan,nan,nan,nan
144,2025-11-20 13:00:24.800410,nan,nan,nan,nan,nan
145,2025-11-20 13:00:54.801482,nan,nan,nan,nan,nan
146,2025-11-20 13:01:24.802496,nan,nan,nan,nan,nan
147,2025-11-20 13:01:54.803500,nan,nan,nan,nan,nan
148,2025-11-20 13:02:24.804530,nan,nan,nan,nan,nan
149,2025-11-20 13:02:54.805530,nan,nan,nan,nan,nan
150,2025-11-20 13:03:24.806541,nan,nan,nan,nan,nan
151,2025-11-20 13:03:54.807549,nan,nan,nan,nan,nan
152,2025-11-20 13:04:24.808612,nan,nan,nan,nan,nan
153,2025-11-20 13:04:54.809631,nan,nan,nan,nan,nan
154,2025-11-20 13:05:24.810659,nan,nan,nan,nan,nan
155,2025-11-20 13:05:54.811673,nan,nan,nan,nan,nan
156,2025-11-20 13:06:24.812754,nan,nan,nan,nan,nan
157,2025-11-20 13:06:54.813773,nan,nan,nan,nan,nan
158,2025-11-20 13:07:24.814822,nan,nan,nan,nan,nan
159,2025-11-20 13:07:54.815841,nan,nan,nan,nan,nan
160,2025-11-20 13:08:24.816965,nan,nan,nan,nan,nan
161,2025-11-20 13:08:54.817974,nan,nan,nan,nan,nan
162,2025-11-20 13:09:24.818999,nan,nan,nan,nan,nan
163,2025-11-20 13:09:54.820013,nan,nan,nan,nan,nan
164,2025-11-20 13:10:24.821110,nan,nan,nan,nan,nan
165,2025-11-20 13:10:54.822155,nan,nan,nan,nan,nan
166,2025-11-20 13:11:24.823250,nan,nan,nan,nan,nan
167,2025-11-20 13:11:54.824257,nan,nan,nan,nan,nan
168,2025-11-20 13:12:24.825267,nan,nan,nan,nan,nan
169,2025-11-20 13:12:54.826264,nan,nan,nan,nan,nan
170,2025-11-20 13:13:24.827285,nan,nan,nan,nan,nan
171,2025-11-20 13:13:54.828294,nan,nan,nan,nan,nan
172,2025-11-20 13:14:24.829330,nan,nan,nan,nan,nan
173,2025-11-20 13:14:54.830339,nan,nan,nan,nan,nan
174,2025-11-20 13:15:24.831360,nan,nan,nan,nan,nan
175,2025-11-20 13:15:54.832372,nan,nan,nan,nan,nan
176,2025-11-20 13:16:24.833448,nan,nan,nan,nan,nan
177,2025-11-20 13:16:54.834497,nan,nan,nan,nan,nan
178,2025-11-20 13:17:24.835513,nan,nan,nan,nan,nan
179,2025-11-20 13:17:54.836539,nan,nan,nan,nan,nan
180,2025-11-20 13:18:24.837546,nan,nan,nan,nan,nan
181,2025-11-20 13:18:54.838555,nan,nan,nan,nan,nan
182,2025-11-20 13:19:24.839595,nan,nan,nan,nan,nan
183,2025-11-20 13:19:54.840630,nan,nan,nan,nan,nan
184,2025-11-20 13:20:24.841665,nan,nan,nan,nan,nan
185,2025-11-20 13:20:54.842709,nan,nan,nan,nan,nan
186,2025-11-20 13:21:24.843729,nan,nan,nan,nan,nan
187,2025-11-20 13:21:54.844786,nan,nan,nan,nan,nan
188,2025-11-20 13:22:24.845826,nan,nan,nan,nan,nan
189,2025-11-20 13:22:54.846847,nan,nan,nan,nan,nan
190,2025-11-20 13:23:24.847860,nan,nan,nan,nan,nan
191,2025-11-20 13:23:54.848885,nan,nan,nan,nan,nan
192,2025-11-20 13:24:24.849891,nan,nan,nan,nan,nan
193,2025-11-20 13:24:54.850900,nan,nan,nan,nan,nan
194,2025-11-20 13:25:24.851908,nan,nan,nan,nan,nan
195,2025-11-20 13:25:54.852942,nan,nan,nan,nan,nan
196,2025-11-20 13:26:24.853958,nan,nan,nan,nan,nan
197,2025-11-20 13:26:54.854969,nan,nan,nan,nan,nan
198,2025-11-20 13:27:24.855988,nan,nan,nan,nan,nan
199,2025-11-20 13:27:54.857061,nan,nan,nan,nan,nan
200,2025-11-20 13:28:24.858084,nan,nan,nan,nan,nan
201,2025-11-20 13:28:54.859105,nan,nan,nan,nan,nan
202,2025-11-20 13:29:24.860119,nan,nan,nan,nan,nan
203,2025-11-20 13:29:54.861185,nan,nan,nan,nan,nan
204,2025-11-20 13:30:24.862194,nan,nan,nan,nan,nan
205,2025-11-20 13:30:54.863211,nan,nan,nan,nan,nan
206,2025-11-20 13:31:24.864217,nan,nan,nan,nan,nan
207,2025-11-20 13:31:54.865246,nan,nan,nan,nan,nan
208,2025-11-20 13:32:24.866260,nan,nan,nan,nan,nan
209,2025-11-20 13:32:54.867265,nan,nan,nan,nan,nan
210,2025-11-20 13:33:24.868274,nan,nan,nan,nan,nan
211,2025-11-20 13:33:54.869295,nan,nan,nan,nan,nan
212,2025-11-20 13:34:24.870360,nan,nan,nan,nan,nan
213,2025-11-20 13:34:54.871333,nan,nan,nan,nan,nan
214,2025-11-20 13:35:24.872372,nan,nan,nan,nan,nan
215,2025-11-20 13:35:54.873452,nan,nan,nan,nan,nan
216,2025-11-20 13:36:24.874476,nan,nan,nan,nan,nan
217,2025-11-20 13:36:54.875488,nan,nan,nan,nan,nan
218,2025-11-20 13:37:24.876544,nan,nan,nan,nan,nan
219,2025-11-20 13:37:54.877560,nan,nan,nan,nan,nan
220,2025-11-20 13:38:24.878571,nan,nan,nan,nan,nan
221,2025-11-20 13:38:54.879585,nan,nan,nan,nan,nan
222,2025-11-20 13:39:24.880627,nan,nan,nan,nan,nan
223,2025-11-20 13:39:54.881651,nan,nan,nan,nan,nan
224,2025-11-20 13:40:24.882667,nan,nan,nan,nan,nan
225,2025-11-20 13:40:54.883687,nan,nan,nan,nan,nan
226,2025-11-20 13:41:24.884710,nan,nan,nan,nan,nan
227,2025-11-20 13:41:54.885723,nan,nan,nan,nan,nan
228,2025-11-20 13:42:24.886756,nan,nan,nan,nan,nan
229,2025-11-20 13:42:54.887806,nan,nan,nan,nan,nan
230,2025-11-20 13:43:24.888838,nan,nan,nan,nan,nan
231,2025-11-20 13:43:54.889851,nan,nan,nan,nan,nan
232,2025-11-20 13:44:24.890884,nan,nan,nan,nan,nan
233,2025-11-20 13:44:54.891933,nan,nan,nan,nan,nan
234,2025-11-20 13:45:24.892936,nan,nan,nan,nan,nan
235,2025-11-20 13:45:54.893956,nan,nan,nan,nan,nan
236,2025-11-20 13:46:24.894994,nan,nan,nan,nan,nan
237,2025-11-20 13:46:54.896016,nan,nan,nan,nan,nan
238,2025-11-20 13:47:24.897046,nan,nan,nan,nan,nan
239,2025-11-20 13:47:54.898087,nan,nan,nan,nan,nan
240,2025-11-20 13:48:24.899139,nan,nan,nan,nan,nan
241,2025-11-20 13:48:54.900189,nan,nan,nan,nan,nan
242,2025-11-20 13:49:24.901252,nan,nan,nan,nan,nan
243,2025-11-20 13:49:54.902268,nan,nan,nan,nan,nan
244,2025-11-20 13:50:24.903277,nan,nan,nan,nan,nan
245,2025-11-20 13:50:54.904286,nan,nan,nan,nan,nan
246,2025-11-20 13:51:24.905313,nan,nan,nan,nan,nan
247,2025-11-20 13:51:54.906324,nan,nan,nan,nan,nan
248,2025-11-20 13:52:24.907340,nan,nan,nan,nan,nan
249,2025-11-20 13:52:54.908364,nan,nan,nan,nan,nan
250,2025-11-20 13:53:24.909391,nan,nan,nan,nan,nan
251,2025-11-20 13:53:54.910399,nan,nan,nan,nan,nan
252,2025-11-20 13:54:24.911407,nan,nan,nan,nan,nan
253,2025-11-20 13:54:54.912419,nan,nan,nan,nan,nan
254,2025-11-20 13:55:24.913490,nan,nan,nan,nan,nan
255,2025-11-20 13:55:54.914504,nan,nan,nan,nan,nan
256,2025-11-20 13:56:24.915510,nan,nan,nan,nan,nan
257,2025-11-20 13:56:54.916530,nan,nan,nan,nan,nan
258,2025-11-20 13:57:24.917549,nan,nan,nan,nan,nan
259,2025-11-20 13:57:54.918563,nan,nan,nan,nan,nan
260,2025-11-20 13:58:24.919574,nan,nan,nan,nan,nan
261,2025-11-20 13:58:54.920609,nan,nan,nan,nan,nan
262,2025-11-20 13:59:24.921615,nan,nan,nan,nan,nan
263,2025-11-20 13:59:54.922626,nan,nan,nan,nan,nan
264,2025-11-20 14:00:24.923637,nan,nan,nan,nan,nan
265,2025-11-20 14:00:54.924707,nan,nan,nan,nan,nan
266,2025-11-20 14:01:24.925709,nan,nan,nan,nan,nan
267,2025-11-20 14:01:54.926716,nan,nan,nan,nan,nan
268,2025-11-20 14:02:24.927726,nan,nan,nan,nan,nan
269,2025-11-20 14:02:54.928767,nan,nan,nan,nan,nan
270,2025-11-20 14:03:24.929789,nan,nan,nan,nan,nan
271,2025-11-20 14:03:54.930821,nan,nan,nan,nan,nan
272,2025-11-20 14:04:24.931835,nan,nan,nan,nan,nan
273,2025-11-20 14:04:54.932911,nan,nan,nan,nan,nan
274,2025-11-20 14:05:24.933930,nan,nan,nan,nan,nan
275,2025-11-20 14:05:54.934948,nan,nan,nan,nan,nan
276,2025-11-20 14:06:24.935950,nan,nan,nan,nan,nan
277,2025-11-20 14:06:54.936994,nan,nan,nan,nan,nan
278,2025-11-20 14:07:24.938002,nan,nan,nan,nan,nan
279,2025-11-20 14:07:54.939014,nan,nan,nan,nan,nan
280,2025-11-20 14:08:24.940025,nan,nan,nan,nan,nan
281,2025-11-20 14:08:54.941063,nan,nan,nan,nan,nan
282,2025-11-20 14:09:24.942094,nan,nan,nan,nan,nan
283,2025-11-20 14:09:54.943115,nan,nan,nan,nan,nan
284,2025-11-20 14:10:24.944165,nan,nan,nan,nan,nan
285,2025-11-20 14:10:54.945228,nan,nan,nan,nan,nan
286,2025-11-20 14:11:24.946244,nan,nan,nan,nan,nan
287,2025-11-20 14:11:54.947284,nan,nan,nan,nan,nan
288,2025-11-20 14:12:24.948354,nan,nan,nan,nan,nan
289,2025-11-20 14:12:54.949395,nan,nan,nan,nan,nan
290,2025-11-20 14:13:24.950389,nan,nan,nan,nan,nan
291,2025-11-20 14:13:54.951400,nan,nan,nan,nan,nan
292,2025-11-20 14:14:24.952537,nan,nan,nan,nan,nan
293,2025-11-20 14:14:54.953564,nan,nan,nan,nan,nan
294,2025-11-20 14:15:24.954588,nan,nan,nan,nan,nan
295,2025-11-20 14:15:54.955615,nan,nan,nan,nan,nan
296,2025-11-20 14:16:24.956661,nan,nan,nan,nan,nan
297,2025-11-20 14:16:54.957660,nan,nan,nan,nan,nan
298,2025-11-20 14:17:24.958664,nan,nan,nan,nan,nan
299,2025-11-20 14:17:54.959701,nan,nan,nan,nan,nan
300,2025-11-20 14:18:24.960779,nan,nan,nan,nan,nan
301,2025-11-20 14:18:54.961798,nan,nan,nan,nan,nan
302,2025-11-20 14:19:24.962826,nan,nan,nan,nan,nan
303,2025-11-20 14:19:54.963837,nan,nan,nan,nan,nan
304,2025-11-20 14:20:24.964854,nan,nan,nan,nan,nan
305,2025-11-20 14:20:54.965868,nan,nan,nan,nan,nan
306,2025-11-20 14:21:24.966895,nan,nan,nan,nan,nan
307,2025-11-20 14:21:54.967947,nan,nan,nan,nan,nan
308,2025-11-20 14:22:24.968983,nan,nan,nan,nan,nan
309,2025-11-20 14:22:54.970013,nan,nan,nan,nan,nan
310,2025-11-20 14:23:24.971065,nan,nan,nan,nan,nan
311,2025-11-20 14:23:54.972106,nan,nan,nan,nan,nan
312,2025-11-20 14:24:24.973174,nan,nan,nan,nan,nan
313,2025-11-20 14:24:54.974233,nan,nan,nan,nan,nan
314,2025-11-20 14:25:24.975261,nan,nan,nan,nan,nan
315,2025-11-20 14:25:54.976304,nan,nan,nan,nan,nan
316,2025-11-20 14:26:24.977342,nan,nan,nan,nan,nan
317,2025-11-20 14:26:54.978364,nan,nan,nan,nan,nan
318,2025-11-20 14:27:24.979377,nan,nan,nan,nan,nan
319,2025-11-20 14:27:54.980401,nan,nan,nan,nan,nan
320,2025-11-20 14:28:24.981432,nan,nan,nan,nan,nan
321,2025-11-20 14:28:54.982449,nan,nan,nan,nan,nan
322,2025-11-20 14:29:24.983482,nan,nan,nan,nan,nan
323,2025-11-20 14:29:54.984571,nan,nan,nan,nan,nan
324,2025-11-20 14:30:24.985943,nan,nan,nan,nan,nan
325,2025-11-20 14:30:54.986949,nan,nan,nan,nan,nan
326,2025-11-20 14:31:24.987955,nan,nan,nan,nan,nan
327,2025-11-20 14:31:54.988984,nan,nan,nan,nan,nan
328,2025-11-20 14:32:24.989996,nan,nan,nan,nan,nan
329,2025-11-20 14:32:54.991012,nan,nan,nan,nan,nan
330,2025-11-20 14:33:24.992031,nan,nan,nan,nan,nan
331,2025-11-20 14:33:54.993074,nan,nan,nan,nan,nan
332,2025-11-20 14:34:24.994075,nan,nan,nan,nan,nan
333,2025-11-20 14:34:54.995089,nan,nan,nan,nan,nan
334,2025-11-20 14:35:24.996102,nan,nan,nan,nan,nan
335,2025-11-20 14:35:54.997136,nan,nan,nan,nan,nan
336,2025-11-20 14:36:24.998144,nan,nan,nan,nan,nan
337,2025-11-20 14:36:54.999183,nan,nan,nan,nan,nan
338,2025-11-20 14:37:25.000228,nan,nan,nan,nan,nan
339,2025-11-20 14:37:55.001243,nan,nan,nan,nan,nan
340,2025-11-20 14:38:25.002268,nan,nan,nan,nan,nan
341,2025-11-20 14:38:55.003292,nan,nan,nan,nan,nan
342,2025-11-20 14:39:25.004316,nan,nan,nan,nan,nan
343,2025-11-20 14:39:55.005364,nan,nan,nan,nan,nan
344,2025-11-20 14:40:25.006386,nan,nan,nan,nan,nan
345,2025-11-20 14:40:55.007364,nan,nan,nan,nan,nan
346,2025-11-20 14:41:25.008408,nan,nan,nan,nan,nan
347,2025-11-20 14:41:55.009452,nan,nan,nan,nan,nan
348,2025-11-20 14:42:25.010462,nan,nan,nan,nan,nan
349,2025-11-20 14:42:55.011460,nan,nan,nan,nan,nan
350,2025-11-20 14:43:25.012549,nan,nan,nan,nan,nan
351,2025-11-20 14:43:55.013604,nan,nan,nan,nan,nan
352,2025-11-20 14:44:25.014623,nan,nan,nan,nan,nan
353,2025-11-20 14:44:55.015648,nan,nan,nan,nan,nan
354,2025-11-20 14:45:25.016709,nan,nan,nan,nan,nan
355,2025-11-20 14:45:55.017730,nan,nan,nan,nan,nan
356,2025-11-20 14:46:25.018730,nan,nan,nan,nan,nan
357,2025-11-20 14:46:55.019777,nan,nan,nan,nan,nan
358,2025-11-20 14:47:25.020823,nan,nan,nan,nan,nan
359,2025-11-20 14:47:55.021843,nan,nan,nan,nan,nan
360,2025-11-20 14:48:25.022863,nan,nan,nan,nan,nan
361,2025-11-20 14:48:55.023883,nan,nan,nan,nan,nan
362,2025-11-20 14:49:25.024913,nan,nan,nan,nan,nan
363,2025-11-20 14:49:55.025919,nan,nan,nan,nan,nan
364,2025-11-20 14:50:25.026941,nan,nan,nan,nan,nan
365,2025-11-20 14:50:55.027965,nan,nan,nan,nan,nan
366,2025-11-20 14:51:25.029001,nan,nan,nan,nan,nan
367,2025-11-20 14:51:55.030021,nan,nan,nan,nan,nan
368,2025-11-20 14:52:25.031045,nan,nan,nan,nan,nan
369,2025-11-20 14:52:55.032063,nan,nan,nan,nan,nan
370,2025-11-20 14:53:25.033131,nan,nan,nan,nan,nan
371,2025-11-20 14:53:55.034154,nan,nan,nan,nan,nan
372,2025-11-20 14:54:25.035207,nan,nan,nan,nan,nan
373,2025-11-20 14:54:55.036223,nan,nan,nan,nan,nan
374,2025-11-20 14:55:25.037249,nan,nan,nan,nan,nan
375,2025-11-20 14:55:55.038261,nan,nan,nan,nan,nan
376,2025-11-20 14:56:25.039283,nan,nan,nan,nan,nan
377,2025-11-20 14:56:55.040285,nan,nan,nan,nan,nan
378,2025-11-20 14:57:25.041326,nan,nan,nan,nan,nan
379,2025-11-20 14:57:55.042337,nan,nan,nan,nan,nan
380,2025-11-20 14:58:25.043381,nan,nan,nan,nan,nan
381,2025-11-20 14:58:55.044397,nan,nan,nan,nan,nan
382,2025-11-20 14:59:25.045445,nan,nan,nan,nan,nan
383,2025-11-20 14:59:55.046485,nan,nan,nan,nan,nan
384,2025-11-20 15:00:25.047496,nan,nan,nan,nan,nan
385,2025-11-20 15:00:55.048531,nan,nan,nan,nan,nan
386,2025-11-20 15:01:25.049554,nan,nan,nan,nan,nan
387,2025-11-20 15:01:55.050564,nan,nan,nan,nan,nan
388,2025-11-20 15:02:25.051587,nan,nan,nan,nan,nan
389,2025-11-20 15:02:55.052631,nan,nan,nan,nan,nan
390,2025-11-20 15:03:25.053649,nan,nan,nan,nan,nan
391,2025-11-20 15:03:55.054655,nan,nan,nan,nan,nan
392,2025-11-20 15:04:25.055716,nan,nan,nan,nan,nan
393,2025-11-20 15:04:55.056750,nan,nan,nan,nan,nan
394,2025-11-20 15:05:25.057811,nan,nan,nan,nan,nan
395,2025-11-20 15:05:55.058824,nan,nan,nan,nan,nan
396,2025-11-20 15:06:25.059841,nan,nan,nan,nan,nan
397,2025-11-20 15:06:55.060889,nan,nan,nan,nan,nan
398,2025-11-20 15:07:25.061900,nan,nan,nan,nan,nan
399,2025-11-20 15:07:55.062915,nan,nan,nan,nan,nan
400,2025-11-20 15:08:25.063940,nan,nan,nan,nan,nan
401,2025-11-20 15:08:55.064978,nan,nan,nan,nan,nan
402,2025-11-20 15:09:25.066017,nan,nan,nan,nan,nan
403,2025-11-20 15:09:55.067029,nan,nan,nan,nan,nan
404,2025-11-20 15:10:25.068078,nan,nan,nan,nan,nan
405,2025-11-20 15:10:55.069105,nan,nan,nan,nan,nan
406,2025-11-20 15:11:25.070122,nan,nan,nan,nan,nan
407,2025-11-20 15:11:55.071170,nan,nan,nan,nan,nan
408,2025-11-20 15:12:25.072216,nan,nan,nan,nan,nan
409,2025-11-20 15:12:55.073252,nan,nan,nan,nan,nan
410,2025-11-20 15:13:25.074267,nan,nan,nan,nan,nan
411,2025-11-20 15:13:55.075290,nan,nan,nan,nan,nan
412,2025-11-20 15:14:25.076305,nan,nan,nan,nan,nan
413,2025-11-20 15:14:55.077342,nan,nan,nan,nan,nan
414,2025-11-20 15:15:25.078372,nan,nan,nan,nan,nan
415,2025-11-20 15:15:55.079388,nan,nan,nan,nan,nan
416,2025-11-20 15:16:25.080412,nan,nan,nan,nan,nan
417,2025-11-20 15:16:55.081452,nan,nan,nan,nan,nan
