s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
45,2025-11-18 15:20:32.370497,2.7304000854492188,2.712,2.7320001125335693,2.6999999999999997,2.75341845703125
46,2025-11-18 15:21:05.528797,2.6738998889923096,2.684,2.697999954223633,2.6399999999999997,2.706610595703125
47,2025-11-18 15:21:39.413478,2.7960000038146973,2.824,2.8329999446868896,2.76,2.836612548828125
48,2025-11-18 15:22:12.333865,2.623199939727783,2.648,2.6600000858306885,2.58,2.6612158203125
49,2025-11-18 15:22:44.184862,2.5766000747680664,2.596,2.618000030517578,2.58,2.606930419921875
50,2025-11-18 15:23:18.222425,2.686500072479248,2.676,2.7009999752044678,2.6399999999999997,2.71497119140625
51,2025-11-18 15:23:49.338015,2.6568000316619873,2.672,2.7039999961853027,2.6399999999999997,2.705904052734375
52,2025-11-18 15:24:23.189914,2.696700096130371,2.696,2.7109999656677246,2.6399999999999997,2.69736669921875
53,2025-11-18 15:24:55.062130,2.666300058364868,2.656,2.683000087738037,2.6399999999999997,2.698191162109375
54,2025-11-18 15:25:28.177521,2.65939998626709,2.664,2.683000087738037,2.6399999999999997,2.69754345703125
55,2025-11-18 15:26:00.028506,2.6672000885009766,2.688,2.690000057220459,2.6399999999999997,2.71190966796875
56,2025-11-18 15:26:32.886243,2.6647000312805176,2.672,2.671999931335449,2.6399999999999997,2.6871220703125
57,2025-11-18 15:27:04.851509,2.667099952697754,2.636,2.671999931335449,2.6399999999999997,2.696248046875
58,2025-11-18 15:27:36.732468,2.6989998817443848,2.684,2.75,2.6399999999999997,2.73116259765625
59,2025-11-18 15:28:08.697769,2.694200038909912,2.692,2.7170000076293945,2.6399999999999997,2.72509814453125
60,2025-11-18 15:28:42.587105,2.7309999465942383,2.708,2.7249999046325684,2.6999999999999997,2.76213232421875
61,2025-11-18 15:29:16.451493,2.735100030899048,2.7520000000000002,2.7669999599456787,2.6999999999999997,2.7818564453125
62,2025-11-18 15:29:50.454348,2.6930999755859375,2.72,2.7179999351501465,2.6999999999999997,2.718562744140625
63,2025-11-18 15:30:24.550922,2.70989990234375,2.66,2.687000036239624,2.6999999999999997,2.696071533203125
64,2025-11-18 15:30:57.615577,2.6684999465942383,2.68,2.7009999752044678,2.6399999999999997,2.695894775390625
65,2025-11-18 15:31:29.788171,2.670599937438965,2.692,2.7200000286102295,2.6399999999999997,2.703372314453125
66,2025-11-18 15:32:03.947171,2.690200090408325,2.704,2.697000026702881,2.6399999999999997,2.7235673828125
67,2025-11-18 15:32:36.859408,2.7004001140594482,2.732,2.756999969482422,2.6999999999999997,2.74393896484375
68,2025-11-18 15:33:08.706277,2.7562999725341797,2.7720000000000002,2.8010001182556152,2.76,2.78580126953125
69,2025-11-18 15:33:41.656821,2.7402000427246094,2.7840000000000003,2.7760000228881836,2.76,2.77855908203125
70,2025-11-18 15:34:13.846106,2.7558999061584473,2.7720000000000002,2.7920000553131104,2.76,2.769256591796875
71,2025-11-18 15:34:44.720371,2.7197000980377197,2.7560000000000002,2.7669999599456787,2.6999999999999997,2.77814697265625
72,2025-11-18 15:35:19.611536,2.746299982070923,2.7600000000000002,2.7699999809265137,2.6999999999999997,2.78238623046875
73,2025-11-18 15:35:53.493442,2.726599931716919,2.732,2.753000020980835,2.6999999999999997,2.76678369140625
74,2025-11-18 15:36:29.408050,2.7135000228881836,2.8040000000000003,2.75600004196167,2.76,2.730397216796875
75,2025-11-18 15:37:03.327487,2.865999937057495,2.884,2.8889999389648438,2.82,2.882242919921875
76,2025-11-18 15:37:36.223822,2.8166000843048096,2.86,2.868000030517578,2.82,2.8723515625
77,2025-11-18 15:38:07.093694,2.8322999477386475,2.828,2.8550000190734863,2.82,2.818183837890625
78,2025-11-18 15:38:39.984776,2.777100086212158,2.7920000000000003,2.818000078201294,2.76,2.81135400390625
79,2025-11-18 15:39:12.018070,2.795599937438965,2.8120000000000003,2.819999933242798,2.76,2.832726806640625
80,2025-11-18 15:39:43.915523,2.75600004196167,2.7920000000000003,2.7760000228881836,2.76,2.79221875
81,2025-11-18 15:40:14.857170,2.7167999744415283,2.7920000000000003,2.755000114440918,2.6999999999999997,2.763604248046875
82,2025-11-18 15:40:47.748186,2.772599935531616,2.7800000000000002,2.7869999408721924,2.76,2.800343994140625
83,2025-11-18 15:41:20.728285,2.728300094604492,2.7560000000000002,2.7730000019073486,2.6999999999999997,2.771140625
84,2025-11-18 15:41:54.587951,2.7332000732421875,2.748,2.75600004196167,2.6999999999999997,2.766842529296875
85,2025-11-18 15:42:27.576661,2.707900047302246,2.7560000000000002,2.7639999389648438,2.6999999999999997,2.768844482421875
86,2025-11-18 15:42:59.558406,2.724900007247925,2.7520000000000002,2.749000072479248,2.6999999999999997,2.759659423828125
87,2025-11-18 15:43:32.436585,2.7337000370025635,2.7560000000000002,2.7909998893737793,2.6999999999999997,2.7835048828125
88,2025-11-18 15:44:04.414648,2.722100019454956,2.74,2.73799991607666,2.6399999999999997,2.76548828125
89,2025-11-18 15:44:37.391129,2.7464001178741455,2.736,2.7720000743865967,2.6999999999999997,2.78945166015625
90,2025-11-18 15:45:11.428046,2.7400999069213867,2.7520000000000002,2.76200008392334,2.6999999999999997,2.7826806640625
91,2025-11-18 15:45:43.507082,2.9556000232696533,2.98,2.999000072479248,2.94,2.998291015625
92,2025-11-18 15:46:18.396037,2.9421000480651855,2.944,2.9739999771118164,2.88,2.979332275390625
93,2025-11-18 15:46:52.413358,2.922100067138672,2.888,2.944999933242798,2.88,2.96196337890625
94,2025-11-18 15:47:26.370977,2.938999891281128,2.952,2.9719998836517334,2.94,2.976977294921875
95,2025-11-18 15:47:59.505330,2.9298999309539795,2.916,2.9630000591278076,2.88,2.9904013671875
96,2025-11-18 15:48:31.534476,2.9674999713897705,2.96,2.9730000495910645,2.94,2.9936396484375
97,2025-11-18 15:49:07.402465,2.824199914932251,2.8040000000000003,2.8429999351501465,2.76,2.838025634765625
98,2025-11-18 15:49:40.298119,2.81850004196167,2.82,2.8399999141693115,2.82,2.871998291015625
99,2025-11-18 15:50:12.376079,2.825900077819824,2.816,2.8429999351501465,2.76,2.876472900390625
100,2025-11-18 15:50:43.229972,2.785900115966797,2.7920000000000003,2.811000108718872,2.76,2.833138916015625
101,2025-11-18 15:51:15.229216,2.8101000785827637,2.8120000000000003,2.8320000171661377,2.76,2.8422060546875
102,2025-11-18 15:51:48.078272,2.8243000507354736,2.856,2.8529999256134033,2.82,2.85727880859375
103,2025-11-18 15:52:19.933482,2.841599941253662,2.832,2.8510000705718994,2.82,2.87753271484375
104,2025-11-18 15:52:51.805859,2.834700107574463,2.84,2.865000009536743,2.82,2.87188037109375
105,2025-11-18 15:53:22.789911,2.845900058746338,2.832,2.867000102996826,2.76,2.881713134765625
106,2025-11-18 15:53:54.877708,2.782099962234497,2.7680000000000002,2.802000045776367,2.76,2.816770751953125
107,2025-11-18 15:54:26.720366,2.8064000606536865,2.8080000000000003,2.7950000762939453,2.76,2.839556640625
108,2025-11-18 15:55:00.872834,2.7941999435424805,2.828,2.8010001182556152,2.82,2.81894921875
109,2025-11-18 15:55:33.752352,2.7716000080108643,2.8040000000000003,2.818000078201294,2.76,2.831725830078125
110,2025-11-18 15:56:08.835362,2.7653000354766846,2.8040000000000003,2.816999912261963,2.76,2.80687939453125
111,2025-11-18 15:56:39.709102,2.740799903869629,2.7720000000000002,2.7769999504089355,2.76,2.7522998046875
112,2025-11-18 15:57:12.631275,2.747299909591675,2.748,2.7820000648498535,2.6999999999999997,2.788391845703125
113,2025-11-18 15:57:43.674706,2.599900007247925,2.584,2.625999927520752,2.52,2.628774169921875
114,2025-11-18 15:58:14.773020,2.551800012588501,2.588,2.5899999141693115,2.58,2.581377685546875
115,2025-11-18 15:58:46.835351,2.618499994277954,2.616,2.6470000743865967,2.52,2.63866552734375
116,2025-11-18 15:59:20.686423,2.5543999671936035,2.544,2.553999900817871,2.52,2.588560546875
117,2025-11-18 15:59:52.538561,2.5766000747680664,2.6,2.609999895095825,2.58,2.6154677734375
118,2025-11-18 16:00:23.544240,2.572999954223633,2.572,2.5969998836517334,2.52,2.631894775390625
119,2025-11-18 16:00:54.616964,2.601799964904785,2.604,2.614000082015991,2.58,2.617705078125
120,2025-11-18 16:01:27.466535,2.614300012588501,2.624,2.6389999389648438,2.58,2.64714404296875
121,2025-11-18 16:01:59.533715,2.6222000122070312,2.64,2.684999942779541,2.58,2.665926025390625
122,2025-11-18 16:02:32.443690,2.6010000705718994,2.58,2.6080000400543213,2.52,2.648027099609375
123,2025-11-18 16:03:03.609551,2.5796000957489014,2.584,2.5920000076293945,2.52,2.606930419921875
124,2025-11-18 16:03:34.762578,2.6161000728607178,2.596,2.615999937057495,2.58,2.647320556640625
125,2025-11-18 16:04:06.614383,2.5869998931884766,2.6,2.6070001125335693,2.58,2.64997021484375
126,2025-11-18 16:04:40.693630,2.592900037765503,2.628,2.621000051498413,2.58,2.637075927734375
127,2025-11-18 16:05:12.624807,2.5966999530792236,2.604,2.61299991607666,2.58,2.626595703125
128,2025-11-18 16:05:44.687945,2.623500108718872,2.604,2.617000102996826,2.58,2.630776123046875
129,2025-11-18 16:06:15.541101,2.572200059890747,2.588,2.5950000286102295,2.58,2.621178955078125
130,2025-11-18 16:06:46.516868,2.545300006866455,2.52,2.549999952316284,2.52,2.55399951171875
131,2025-11-18 16:07:20.638417,2.5541000366210938,2.56,2.5869998931884766,2.52,2.588678466796875
132,2025-11-18 16:07:52.650040,2.56850004196167,2.576,2.6019999980926514,2.52,2.592034423828125
133,2025-11-18 16:08:23.523938,2.553800106048584,2.56,2.5850000381469727,2.52,2.590621337890625
134,2025-11-18 16:08:55.451855,2.5081000328063965,2.532,2.5350000858306885,2.52,2.555765869140625
135,2025-11-18 16:09:26.528810,2.5164999961853027,2.544,2.5450000762939453,2.52,2.552233154296875
136,2025-11-18 16:09:58.591323,2.571000099182129,2.6,2.5810000896453857,2.58,2.5826728515625
137,2025-11-18 16:10:31.647892,2.5648000240325928,2.58,2.6010000705718994,2.52,2.591798828125
138,2025-11-18 16:11:04.500836,2.5917999744415283,2.576,2.6070001125335693,2.52,2.60828466796875
139,2025-11-18 16:11:35.446919,2.5817999839782715,2.6,2.5959999561309814,2.58,2.61111083984375
140,2025-11-18 16:12:06.583321,2.5922000408172607,2.596,2.6050000190734863,2.58,2.62506494140625
141,2025-11-18 16:12:39.581798,2.6266000270843506,2.688,2.6730000972747803,2.6399999999999997,2.6774072265625
142,2025-11-18 16:13:11.661657,2.5548999309539795,2.556,2.563999891281128,2.52,2.549819091796875
143,2025-11-18 16:13:45.576462,2.5353000164031982,2.54,2.555999994277954,2.46,2.5628310546875
144,2025-11-18 16:14:19.509188,2.55679988861084,2.632,2.5840001106262207,2.58,2.59674462890625
145,2025-11-18 16:14:52.520027,2.631200075149536,2.676,2.6589999198913574,2.6399999999999997,2.6802333984375
146,2025-11-18 16:15:25.369143,2.6482999324798584,2.652,2.6710000038146973,2.6399999999999997,2.6958359375
147,2025-11-18 16:15:56.311090,2.6584999561309814,2.648,2.6519999504089355,2.58,2.688181884765625
148,2025-11-18 16:16:28.403395,2.6224000453948975,2.668,2.6570000648498535,2.6399999999999997,2.671578369140625
149,2025-11-18 16:17:01.544576,2.661799907684326,2.644,2.6740000247955322,2.6399999999999997,2.689123779296875
150,2025-11-18 16:17:34.474048,2.7623000144958496,2.7640000000000002,2.7829999923706055,2.6999999999999997,2.79433837890625
151,2025-11-18 16:18:05.403217,2.7581000328063965,2.748,2.7960000038146973,2.6999999999999997,2.790040283203125
152,2025-11-18 16:18:37.241649,2.780900001525879,2.7600000000000002,2.7980000972747803,2.76,2.78686083984375
153,2025-11-18 16:19:09.376408,2.745800018310547,2.732,2.7720000743865967,2.6999999999999997,2.768078857421875
154,2025-11-18 16:19:41.447601,3.002700090408325,2.984,3.002000093460083,2.94,3.047630615234375
155,2025-11-18 16:20:12.296398,3.005000114440918,3.028,3.0420000553131104,3.0,3.040977294921875
156,2025-11-18 16:20:45.230557,3.0023999214172363,2.992,3.0169999599456787,2.94,3.0361494140625
157,2025-11-18 16:21:17.275998,2.988300085067749,3.016,3.0179998874664307,3.0,3.017602783203125
158,2025-11-18 16:21:48.450288,2.9433999061584473,2.952,2.9690001010894775,2.94,2.989047119140625
159,2025-11-18 16:22:21.338619,2.946000099182129,2.932,2.9660000801086426,2.88,2.9895771484375
160,2025-11-18 16:22:56.190001,2.985599994659424,3.012,3.0209999084472656,3.0,3.040153076171875
161,2025-11-18 16:23:29.262687,2.940000057220459,2.964,2.9649999141693115,2.88,2.96743896484375
162,2025-11-18 16:24:05.143322,2.960099935531616,2.948,2.9800000190734863,2.94,2.985985595703125
163,2025-11-18 16:24:36.990664,2.9674999713897705,2.976,2.989000082015991,2.94,2.99758447265625
164,2025-11-18 16:25:07.953937,2.986799955368042,3.0,3.0250000953674316,3.0,3.01942822265625
165,2025-11-18 16:25:39.995434,2.961400032043457,2.972,2.989000082015991,2.94,2.999233154296875
166,2025-11-18 16:26:14.845170,2.960200071334839,2.996,3.002000093460083,2.94,3.012716064453125
167,2025-11-18 16:26:45.921424,2.9553000926971436,2.956,2.996000051498413,2.94,2.985573486328125
168,2025-11-18 16:27:19.019864,2.9358999729156494,2.92,2.944000005722046,2.88,2.963612060546875
169,2025-11-18 16:27:52.905015,2.9549999237060547,2.956,2.9809999465942383,2.94,2.97774267578125
170,2025-11-18 16:28:25.788159,2.9430999755859375,2.932,2.9509999752044678,2.88,2.989400390625
171,2025-11-18 16:28:59.910902,2.8935999870300293,2.924,2.947000026702881,2.88,2.95142431640625
172,2025-11-18 16:29:32.823533,2.9860000610351562,3.008,3.0239999294281006,3.0,3.0223720703125
173,2025-11-18 16:30:05.884165,2.9818999767303467,3.016,3.009999990463257,3.0,3.02837744140625
174,2025-11-18 16:30:38.877474,3.0058999061584473,3.016,3.0199999809265137,3.0,3.037974609375
175,2025-11-18 16:31:11.751620,2.972399950027466,3.008,3.009999990463257,3.0,3.0114794921875
176,2025-11-18 16:31:43.615148,2.997299909591675,3.024,3.056999921798706,3.0,3.041389404296875
177,2025-11-18 16:32:16.468373,3.018399953842163,3.032,3.0409998893737793,3.0,3.0531650390625
178,2025-11-18 16:32:49.330307,3.0313000679016113,3.052,3.0789999961853027,3.0,3.06346875
179,2025-11-18 16:33:21.388861,2.862600088119507,2.848,2.874000072479248,2.82,2.8875419921875
180,2025-11-18 16:33:53.337242,2.830699920654297,2.832,2.8380000591278076,2.82,2.87046728515625
181,2025-11-18 16:34:24.186169,2.8685998916625977,2.928,2.9089999198913574,2.82,2.94412353515625
182,2025-11-18 16:34:58.071346,2.8554999828338623,2.864,2.880000114440918,2.82,2.89655029296875
183,2025-11-18 16:35:31.132950,2.861999988555908,2.848,2.880000114440918,2.82,2.9073837890625
184,2025-11-18 16:36:04.043393,2.8701999187469482,2.888,2.8959999084472656,2.82,2.89260546875
185,2025-11-18 16:36:39.905842,2.786600112915039,2.816,2.809000015258789,2.76,2.832020263671875
186,2025-11-18 16:37:12.864765,2.8292999267578125,2.848,2.8480000495910645,2.82,2.867346923828125
187,2025-11-18 16:37:44.060873,2.8111000061035156,2.84,2.8540000915527344,2.82,2.848211669921875
188,2025-11-18 16:38:17.962726,2.8464999198913574,2.832,2.8399999141693115,2.82,2.874647705078125
189,2025-11-18 16:38:50.891932,2.8069000244140625,2.7960000000000003,2.8340001106262207,2.76,2.83843798828125
190,2025-11-18 16:39:24.976052,2.7679998874664307,2.7800000000000002,2.7869999408721924,2.76,2.813591552734375
191,2025-11-18 16:39:56.066168,2.794600009918213,2.8040000000000003,2.818000078201294,2.76,2.835670654296875
192,2025-11-18 16:40:28.129463,2.7927000522613525,2.82,2.8369998931884766,2.82,2.85203857421875
193,2025-11-18 16:41:01.976927,2.804500102996826,2.8120000000000003,2.8450000286102295,2.76,2.82136328125
194,2025-11-18 16:41:34.910380,2.8076000213623047,2.8120000000000003,2.822999954223633,2.76,2.835376220703125
195,2025-11-18 16:42:06.866831,2.7467000484466553,2.7840000000000003,2.7739999294281006,2.76,2.805525146484375
196,2025-11-18 16:42:38.781500,2.654400110244751,2.7,2.7060000896453857,2.6399999999999997,2.69501171875
197,2025-11-18 16:43:09.622099,2.6923000812530518,2.724,2.7139999866485596,2.6999999999999997,2.751475341796875
198,2025-11-18 16:43:44.564139,2.733599901199341,2.736,2.7260000705718994,2.6999999999999997,2.737109375
199,2025-11-18 16:44:17.624523,2.678999900817871,2.716,2.7119998931884766,2.6999999999999997,2.713087158203125
200,2025-11-18 16:44:49.539021,2.667799949645996,2.68,2.690000057220459,2.6399999999999997,2.699015380859375
201,2025-11-18 16:45:21.520895,2.662400007247925,2.704,2.697999954223633,2.6399999999999997,2.7045498046875
202,2025-11-18 16:45:56.551887,2.668800115585327,2.684,2.694999933242798,2.6399999999999997,2.7114384765625
203,2025-11-18 16:46:29.612583,2.6944000720977783,2.68,2.7279999256134033,2.6399999999999997,2.729278564453125
204,2025-11-18 16:47:01.501973,2.7237000465393066,2.736,2.756999969482422,2.6999999999999997,2.729513916015625
205,2025-11-18 16:47:34.494733,2.703200101852417,2.692,2.7109999656677246,2.6399999999999997,2.718032958984375
206,2025-11-18 16:48:07.398478,2.7560999393463135,2.736,2.7699999809265137,2.6999999999999997,2.780443359375
207,2025-11-18 16:48:41.252181,2.6995999813079834,2.7,2.7109999656677246,2.6399999999999997,2.746470703125
208,2025-11-18 16:49:13.108229,2.6735999584198,2.708,2.696000099182129,2.6999999999999997,2.740112060546875
209,2025-11-18 16:49:45.247435,2.6782000064849854,2.672,2.7009999752044678,2.6399999999999997,2.7138525390625
210,2025-11-18 16:50:17.213025,2.711699962615967,2.74,2.742000102996826,2.6399999999999997,2.726982177734375
211,2025-11-18 16:50:51.069456,2.679800033569336,2.664,2.700000047683716,2.6399999999999997,2.73016162109375
212,2025-11-18 16:51:23.107001,2.683199882507324,2.692,2.7090001106262207,2.6399999999999997,2.71414697265625
213,2025-11-18 16:51:54.180102,2.6816999912261963,2.684,2.683000087738037,2.6399999999999997,2.715913330078125
214,2025-11-18 16:52:27.258292,2.684499979019165,2.68,2.7070000171661377,2.6399999999999997,2.719446044921875
215,2025-11-18 16:52:59.113195,2.7327001094818115,2.736,2.75,2.6999999999999997,2.763721923828125
216,2025-11-18 16:53:32.968195,2.722899913787842,2.692,2.7339999675750732,2.6399999999999997,2.757304443359375
217,2025-11-18 16:54:05.969036,2.724100112915039,2.692,2.7309999465942383,2.6399999999999997,2.75483154296875
218,2025-11-18 16:54:38.983159,2.6798999309539795,2.696,2.7049999237060547,2.6399999999999997,2.742467041015625
219,2025-11-18 16:55:10.094045,2.651900053024292,2.652,2.694999933242798,2.6399999999999997,2.696483642578125
220,2025-11-18 16:55:41.944713,2.653599977493286,2.664,2.700000047683716,2.6399999999999997,2.692950927734375
221,2025-11-18 16:56:13.055606,2.6709001064300537,2.672,2.694000005722046,2.6399999999999997,2.689594970703125
222,2025-11-18 16:56:46.170850,2.643399953842163,2.656,2.6630001068115234,2.6399999999999997,2.682823974609375
223,2025-11-18 16:57:18.051264,2.6415998935699463,2.672,2.678999900817871,2.6399999999999997,2.677878173828125
224,2025-11-18 16:57:48.959289,2.920799970626831,2.916,2.928999900817871,2.88,2.95507470703125
225,2025-11-18 16:58:20.907470,2.9082999229431152,2.904,2.930000066757202,2.94,2.943887939453125
226,2025-11-18 16:58:54.914849,2.8482000827789307,2.84,2.877000093460083,2.88,2.88059423828125
227,2025-11-18 16:59:27.760855,2.9065001010894775,2.872,2.9000000953674316,2.82,2.935586181640625
228,2025-11-18 16:59:59.675484,2.877700090408325,2.904,2.9040000438690186,2.88,2.921808837890625
229,2025-11-18 17:00:30.626447,2.8677000999450684,2.9,2.9010000228881836,2.88,2.898434326171875
230,2025-11-18 17:01:02.777727,2.8359999656677246,2.86,2.88100004196167,2.82,2.903909912109375
231,2025-11-18 17:01:36.629098,2.835200071334839,2.824,2.872999906539917,2.82,2.850861083984375
232,2025-11-18 17:02:08.663054,2.8241000175476074,2.844,2.868000030517578,2.82,2.87205712890625
233,2025-11-18 17:02:40.692856,2.836899995803833,2.844,2.871999979019165,2.82,2.882831787109375
234,2025-11-18 17:03:13.644062,2.8568999767303467,2.892,2.875,2.88,2.892252197265625
235,2025-11-18 17:03:47.545608,2.8429999351501465,2.852,2.877000093460083,2.82,2.880064453125
236,2025-11-18 17:04:19.468554,2.8343000411987305,2.868,2.88100004196167,2.82,2.8608115234375
237,2025-11-18 17:04:52.325875,2.835200071334839,2.844,2.8529999256134033,2.82,2.856042236328125
238,2025-11-18 17:05:25.530177,2.798799991607666,2.7880000000000003,2.8269999027252197,2.76,2.80240478515625
239,2025-11-18 17:05:57.431867,2.757999897003174,2.8040000000000003,2.7880001068115234,2.76,2.818360595703125
240,2025-11-18 17:06:30.353333,2.778599977493286,2.7640000000000002,2.7820000648498535,2.76,2.807527099609375
241,2025-11-18 17:07:04.433691,2.8815999031066895,2.816,2.8480000495910645,2.76,2.863696533203125
242,2025-11-18 17:07:36.280558,2.82669997215271,2.816,2.8480000495910645,2.82,2.86151806640625
243,2025-11-18 17:08:09.150997,2.829699993133545,2.824,2.8459999561309814,2.82,2.858044189453125
244,2025-11-18 17:08:43.129753,2.8089001178741455,2.8000000000000003,2.8340001106262207,2.82,2.85527685546875
245,2025-11-18 17:09:16.058881,2.7701001167297363,2.8120000000000003,2.8289999961853027,2.76,2.80605517578125
246,2025-11-18 17:09:47.114793,2.7627999782562256,2.7720000000000002,2.7909998893737793,2.76,2.82024462890625
247,2025-11-18 17:10:19.020423,2.763000011444092,2.7840000000000003,2.7839999198913574,2.76,2.8130615234375
248,2025-11-18 17:10:52.021655,2.786799907684326,2.7840000000000003,2.796999931335449,2.76,2.8114130859375
249,2025-11-18 17:11:26.022015,2.7618000507354736,2.7880000000000003,2.815000057220459,2.76,2.8061728515625
250,2025-11-18 17:12:00.131130,2.787899971008301,2.836,2.805000066757202,2.76,2.821598876953125
251,2025-11-18 17:12:31.969384,2.5629000663757324,2.6,2.617000102996826,2.52,2.612994873046875
252,2025-11-18 17:13:05.829470,2.5806000232696533,2.568,2.5959999561309814,2.52,2.616527587890625
253,2025-11-18 17:13:36.932184,2.569999933242798,2.592,2.5889999866485596,2.58,2.620884521484375
254,2025-11-18 17:14:09.841336,2.5945000648498535,2.592,2.609999895095825,2.52,2.630717041015625
255,2025-11-18 17:14:41.760285,2.607300043106079,2.604,2.625,2.58,2.651265380859375
256,2025-11-18 17:15:13.670735,2.5855000019073486,2.58,2.6019999980926514,2.52,2.628067626953125
257,2025-11-18 17:15:44.760848,2.578399896621704,2.584,2.5969998836517334,2.52,2.624947021484375
258,2025-11-18 17:16:16.590884,2.5659000873565674,2.62,2.6010000705718994,2.58,2.622533203125
