s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
70,2025-11-20 11:08:41.294491,10.21500015258789,nan,nan,nan,nan
71,2025-11-20 11:09:28.203823,10.182000160217285,nan,nan,nan,nan
72,2025-11-20 11:11:02.693606,10.305999755859375,nan,nan,nan,nan
73,2025-11-20 11:11:49.635277,11.005999565124512,nan,nan,nan,nan
74,2025-11-20 11:13:38.601119,11.243000030517578,nan,nan,nan,nan
75,2025-11-20 11:15:28.991649,11.362000465393066,nan,nan,nan,nan
76,2025-11-20 11:17:19.353050,11.45300006866455,nan,nan,nan,nan
77,2025-11-20 11:18:56.898719,nan,nan,nan,nan,nan
78,2025-11-20 11:19:43.713802,10.244000434875488,nan,nan,nan,nan
79,2025-11-20 11:21:34.069947,15.54800033569336,nan,nan,nan,nan
80,2025-11-20 11:23:24.427432,10.805000305175781,nan,nan,nan,nan
81,2025-11-20 11:25:01.190438,nan,nan,nan,nan,nan
82,2025-11-20 11:25:48.006872,10.95199966430664,nan,nan,nan,nan
83,2025-11-20 11:27:37.238509,11.017000198364258,nan,nan,nan,nan
84,2025-11-20 11:29:27.590706,11.338000297546387,nan,nan,nan,nan
85,2025-11-20 11:31:09.212797,11.23799991607666,nan,nan,nan,nan
86,2025-11-20 11:32:58.866953,11.35099983215332,nan,nan,nan,nan
87,2025-11-20 11:34:40.211423,11.305000305175781,nan,nan,nan,nan
88,2025-11-20 11:36:30.576714,11.942999839782715,nan,nan,nan,nan
89,2025-11-20 11:38:20.934448,11.859000205993652,nan,nan,nan,nan
90,2025-11-20 11:40:11.288388,11.946000099182129,nan,nan,nan,nan
91,2025-11-20 11:42:01.636176,11.732999801635742,nan,nan,nan,nan
92,2025-11-20 11:43:51.990122,12.005999565124512,nan,nan,nan,nan
93,2025-11-20 11:45:42.349786,10.47700023651123,nan,nan,nan,nan
94,2025-11-20 11:47:32.714384,10.40999984741211,nan,nan,nan,nan
95,2025-11-20 11:49:23.070615,10.244000434875488,nan,nan,nan,nan
96,2025-11-20 11:51:13.432591,10.118000030517578,nan,nan,nan,nan
97,2025-11-20 11:53:03.799424,10.204999923706055,nan,nan,nan,nan
98,2025-11-20 11:54:54.171666,10.991999626159668,nan,nan,nan,nan
99,2025-11-20 11:56:44.532469,11.479000091552734,nan,nan,nan,nan
100,2025-11-20 11:58:34.892633,11.491999626159668,nan,nan,nan,nan
101,2025-11-20 12:00:25.244064,11.786999702453613,nan,nan,nan,nan
102,2025-11-20 12:02:15.599797,11.64900016784668,nan,nan,nan,nan
103,2025-11-20 12:04:05.958376,11.982999801635742,nan,nan,nan,nan
104,2025-11-20 12:05:56.309599,10.473999977111816,nan,nan,nan,nan
105,2025-11-20 12:07:46.674609,10.314000129699707,nan,nan,nan,nan
106,2025-11-20 12:09:37.030278,10.12600040435791,nan,nan,nan,nan
107,2025-11-20 12:11:27.378513,10.442000389099121,nan,nan,nan,nan
108,2025-11-20 12:13:17.735113,10.064000129699707,nan,nan,nan,nan
109,2025-11-20 12:15:08.092512,10.145000457763672,nan,nan,nan,nan
110,2025-11-20 12:16:58.452678,10.633000373840332,nan,nan,nan,nan
111,2025-11-20 12:18:48.811034,10.468999862670898,nan,nan,nan,nan
112,2025-11-20 12:20:39.160195,10.72599983215332,nan,nan,nan,nan
113,2025-11-20 12:22:29.522580,10.91100025177002,nan,nan,nan,nan
114,2025-11-20 12:24:19.888314,11.324999809265137,nan,nan,nan,nan
115,2025-11-20 12:26:10.273396,11.279999732971191,nan,nan,nan,nan
116,2025-11-20 12:28:00.646046,9.901000022888184,nan,nan,nan,nan
117,2025-11-20 12:29:51.015644,9.623000144958496,nan,nan,nan,nan
118,2025-11-20 12:31:41.386699,9.883999824523926,nan,nan,nan,nan
119,2025-11-20 12:33:31.752107,9.744000434875488,nan,nan,nan,nan
120,2025-11-20 12:35:22.117360,9.701000213623047,nan,nan,nan,nan
121,2025-11-20 12:37:12.483043,9.831999778747559,nan,nan,nan,nan
122,2025-11-20 12:39:02.839031,9.741999626159668,nan,nan,nan,nan
123,2025-11-20 12:40:53.198633,10.359999656677246,nan,nan,nan,nan
124,2025-11-20 12:42:43.559845,10.54699993133545,nan,nan,nan,nan
125,2025-11-20 12:44:33.926213,11.664999961853027,nan,nan,nan,nan
126,2025-11-20 12:46:24.282206,11.251999855041504,nan,nan,nan,nan
127,2025-11-20 12:48:14.642561,11.425999641418457,nan,nan,nan,nan
128,2025-11-20 12:50:05.002110,11.168000221252441,nan,nan,nan,nan
129,2025-11-20 12:51:55.363303,10.187000274658203,nan,nan,nan,nan
130,2025-11-20 12:53:24.785682,nan,nan,nan,nan,nan
131,2025-11-20 12:53:54.786698,nan,nan,nan,nan,nan
132,2025-11-20 12:54:24.787707,nan,nan,nan,nan,nan
133,2025-11-20 12:54:54.788724,nan,nan,nan,nan,nan
134,2025-11-20 12:55:24.789741,nan,nan,nan,nan,nan
135,2025-11-20 12:55:54.790769,nan,nan,nan,nan,nan
136,2025-11-20 12:56:24.791775,nan,nan,nan,nan,nan
137,2025-11-20 12:56:54.792816,nan,nan,nan,nan,nan
138,2025-11-20 12:57:24.793829,nan,nan,nan,nan,nan
139,2025-11-20 12:57:54.794842,nan,nan,nan,nan,nan
140,2025-11-20 12:58:24.795860,nan,nan,nan,nan,nan
141,2025-11-20 12:58:54.796892,nan,nan,nan,nan,nan
142,2025-11-20 12:59:24.797934,nan,nan,nan,nan,nan
143,2025-11-20 12:59:54.798953,nan,nan,nan,nan,nan
144,2025-11-20 13:00:24.799962,nan,nan,nan,nan,nan
145,2025-11-20 13:00:54.801010,nan,nan,nan,nan,nan
146,2025-11-20 13:01:24.802050,nan,nan,nan,nan,nan
147,2025-11-20 13:01:54.803058,nan,nan,nan,nan,nan
148,2025-11-20 13:02:24.804065,nan,nan,nan,nan,nan
149,2025-11-20 13:02:54.805095,nan,nan,nan,nan,nan
150,2025-11-20 13:03:24.806100,nan,nan,nan,nan,nan
151,2025-11-20 13:03:54.807104,nan,nan,nan,nan,nan
152,2025-11-20 13:04:24.808123,nan,nan,nan,nan,nan
153,2025-11-20 13:04:54.809181,nan,nan,nan,nan,nan
154,2025-11-20 13:05:24.810205,nan,nan,nan,nan,nan
155,2025-11-20 13:05:54.811230,nan,nan,nan,nan,nan
156,2025-11-20 13:06:24.812243,nan,nan,nan,nan,nan
157,2025-11-20 13:06:54.813329,nan,nan,nan,nan,nan
158,2025-11-20 13:07:24.814344,nan,nan,nan,nan,nan
159,2025-11-20 13:07:54.815397,nan,nan,nan,nan,nan
160,2025-11-20 13:08:24.816409,nan,nan,nan,nan,nan
161,2025-11-20 13:08:54.817529,nan,nan,nan,nan,nan
162,2025-11-20 13:09:24.818552,nan,nan,nan,nan,nan
163,2025-11-20 13:09:54.819570,nan,nan,nan,nan,nan
164,2025-11-20 13:10:24.820622,nan,nan,nan,nan,nan
165,2025-11-20 13:10:54.821679,nan,nan,nan,nan,nan
166,2025-11-20 13:11:24.822800,nan,nan,nan,nan,nan
167,2025-11-20 13:11:54.823816,nan,nan,nan,nan,nan
168,2025-11-20 13:12:24.824823,nan,nan,nan,nan,nan
169,2025-11-20 13:12:54.825827,nan,nan,nan,nan,nan
170,2025-11-20 13:13:24.826833,nan,nan,nan,nan,nan
171,2025-11-20 13:13:54.827854,nan,nan,nan,nan,nan
172,2025-11-20 13:14:24.828883,nan,nan,nan,nan,nan
173,2025-11-20 13:14:54.829898,nan,nan,nan,nan,nan
174,2025-11-20 13:15:24.830913,nan,nan,nan,nan,nan
175,2025-11-20 13:15:54.831929,nan,nan,nan,nan,nan
176,2025-11-20 13:16:24.832968,nan,nan,nan,nan,nan
177,2025-11-20 13:16:54.834022,nan,nan,nan,nan,nan
178,2025-11-20 13:17:24.835065,nan,nan,nan,nan,nan
179,2025-11-20 13:17:54.836079,nan,nan,nan,nan,nan
180,2025-11-20 13:18:24.837105,nan,nan,nan,nan,nan
181,2025-11-20 13:18:54.838113,nan,nan,nan,nan,nan
182,2025-11-20 13:19:24.839125,nan,nan,nan,nan,nan
183,2025-11-20 13:19:54.840166,nan,nan,nan,nan,nan
184,2025-11-20 13:20:24.841197,nan,nan,nan,nan,nan
185,2025-11-20 13:20:54.842236,nan,nan,nan,nan,nan
186,2025-11-20 13:21:24.843283,nan,nan,nan,nan,nan
187,2025-11-20 13:21:54.844316,nan,nan,nan,nan,nan
188,2025-11-20 13:22:24.845358,nan,nan,nan,nan,nan
189,2025-11-20 13:22:54.846397,nan,nan,nan,nan,nan
190,2025-11-20 13:23:24.847415,nan,nan,nan,nan,nan
191,2025-11-20 13:23:54.848435,nan,nan,nan,nan,nan
192,2025-11-20 13:24:24.849449,nan,nan,nan,nan,nan
193,2025-11-20 13:24:54.850455,nan,nan,nan,nan,nan
194,2025-11-20 13:25:24.851463,nan,nan,nan,nan,nan
195,2025-11-20 13:25:54.852492,nan,nan,nan,nan,nan
196,2025-11-20 13:26:24.853510,nan,nan,nan,nan,nan
197,2025-11-20 13:26:54.854529,nan,nan,nan,nan,nan
198,2025-11-20 13:27:24.855537,nan,nan,nan,nan,nan
199,2025-11-20 13:27:54.856583,nan,nan,nan,nan,nan
200,2025-11-20 13:28:24.857635,nan,nan,nan,nan,nan
201,2025-11-20 13:28:54.858657,nan,nan,nan,nan,nan
202,2025-11-20 13:29:24.859674,nan,nan,nan,nan,nan
203,2025-11-20 13:29:54.860708,nan,nan,nan,nan,nan
204,2025-11-20 13:30:24.861754,nan,nan,nan,nan,nan
205,2025-11-20 13:30:54.862762,nan,nan,nan,nan,nan
206,2025-11-20 13:31:24.863771,nan,nan,nan,nan,nan
207,2025-11-20 13:31:54.864795,nan,nan,nan,nan,nan
208,2025-11-20 13:32:24.865815,nan,nan,nan,nan,nan
209,2025-11-20 13:32:54.866825,nan,nan,nan,nan,nan
210,2025-11-20 13:33:24.867828,nan,nan,nan,nan,nan
211,2025-11-20 13:33:54.868841,nan,nan,nan,nan,nan
212,2025-11-20 13:34:24.869905,nan,nan,nan,nan,nan
213,2025-11-20 13:34:54.870915,nan,nan,nan,nan,nan
214,2025-11-20 13:35:24.871899,nan,nan,nan,nan,nan
215,2025-11-20 13:35:54.872970,nan,nan,nan,nan,nan
216,2025-11-20 13:36:24.874034,nan,nan,nan,nan,nan
217,2025-11-20 13:36:54.875046,nan,nan,nan,nan,nan
218,2025-11-20 13:37:24.876062,nan,nan,nan,nan,nan
219,2025-11-20 13:37:54.877113,nan,nan,nan,nan,nan
220,2025-11-20 13:38:24.878127,nan,nan,nan,nan,nan
221,2025-11-20 13:38:54.879140,nan,nan,nan,nan,nan
222,2025-11-20 13:39:24.880158,nan,nan,nan,nan,nan
223,2025-11-20 13:39:54.881200,nan,nan,nan,nan,nan
224,2025-11-20 13:40:24.882218,nan,nan,nan,nan,nan
225,2025-11-20 13:40:54.883239,nan,nan,nan,nan,nan
226,2025-11-20 13:41:24.884249,nan,nan,nan,nan,nan
227,2025-11-20 13:41:54.885277,nan,nan,nan,nan,nan
228,2025-11-20 13:42:24.886296,nan,nan,nan,nan,nan
229,2025-11-20 13:42:54.887333,nan,nan,nan,nan,nan
230,2025-11-20 13:43:24.888373,nan,nan,nan,nan,nan
231,2025-11-20 13:43:54.889402,nan,nan,nan,nan,nan
232,2025-11-20 13:44:24.890418,nan,nan,nan,nan,nan
233,2025-11-20 13:44:54.891459,nan,nan,nan,nan,nan
234,2025-11-20 13:45:24.892492,nan,nan,nan,nan,nan
235,2025-11-20 13:45:54.893504,nan,nan,nan,nan,nan
236,2025-11-20 13:46:24.894523,nan,nan,nan,nan,nan
237,2025-11-20 13:46:54.895567,nan,nan,nan,nan,nan
238,2025-11-20 13:47:24.896602,nan,nan,nan,nan,nan
239,2025-11-20 13:47:54.897616,nan,nan,nan,nan,nan
240,2025-11-20 13:48:24.898664,nan,nan,nan,nan,nan
241,2025-11-20 13:48:54.899710,nan,nan,nan,nan,nan
242,2025-11-20 13:49:24.900776,nan,nan,nan,nan,nan
243,2025-11-20 13:49:54.901820,nan,nan,nan,nan,nan
244,2025-11-20 13:50:24.902835,nan,nan,nan,nan,nan
245,2025-11-20 13:50:54.903844,nan,nan,nan,nan,nan
246,2025-11-20 13:51:24.904868,nan,nan,nan,nan,nan
247,2025-11-20 13:51:54.905883,nan,nan,nan,nan,nan
248,2025-11-20 13:52:24.906894,nan,nan,nan,nan,nan
249,2025-11-20 13:52:54.907904,nan,nan,nan,nan,nan
250,2025-11-20 13:53:24.908947,nan,nan,nan,nan,nan
251,2025-11-20 13:53:54.909959,nan,nan,nan,nan,nan
252,2025-11-20 13:54:24.910964,nan,nan,nan,nan,nan
253,2025-11-20 13:54:54.911976,nan,nan,nan,nan,nan
254,2025-11-20 13:55:24.913011,nan,nan,nan,nan,nan
255,2025-11-20 13:55:54.914058,nan,nan,nan,nan,nan
256,2025-11-20 13:56:24.915065,nan,nan,nan,nan,nan
257,2025-11-20 13:56:54.916069,nan,nan,nan,nan,nan
258,2025-11-20 13:57:24.917102,nan,nan,nan,nan,nan
259,2025-11-20 13:57:54.918113,nan,nan,nan,nan,nan
260,2025-11-20 13:58:24.919129,nan,nan,nan,nan,nan
261,2025-11-20 13:58:54.920139,nan,nan,nan,nan,nan
262,2025-11-20 13:59:24.921175,nan,nan,nan,nan,nan
263,2025-11-20 13:59:54.922180,nan,nan,nan,nan,nan
264,2025-11-20 14:00:24.923193,nan,nan,nan,nan,nan
265,2025-11-20 14:00:54.924209,nan,nan,nan,nan,nan
266,2025-11-20 14:01:24.925266,nan,nan,nan,nan,nan
267,2025-11-20 14:01:54.926272,nan,nan,nan,nan,nan
268,2025-11-20 14:02:24.927284,nan,nan,nan,nan,nan
269,2025-11-20 14:02:54.928294,nan,nan,nan,nan,nan
270,2025-11-20 14:03:24.929341,nan,nan,nan,nan,nan
271,2025-11-20 14:03:54.930364,nan,nan,nan,nan,nan
272,2025-11-20 14:04:24.931389,nan,nan,nan,nan,nan
273,2025-11-20 14:04:54.932400,nan,nan,nan,nan,nan
274,2025-11-20 14:05:24.933486,nan,nan,nan,nan,nan
275,2025-11-20 14:05:54.934504,nan,nan,nan,nan,nan
276,2025-11-20 14:06:24.935502,nan,nan,nan,nan,nan
277,2025-11-20 14:06:54.936535,nan,nan,nan,nan,nan
278,2025-11-20 14:07:24.937557,nan,nan,nan,nan,nan
279,2025-11-20 14:07:54.938571,nan,nan,nan,nan,nan
280,2025-11-20 14:08:24.939579,nan,nan,nan,nan,nan
281,2025-11-20 14:08:54.940612,nan,nan,nan,nan,nan
282,2025-11-20 14:09:24.941638,nan,nan,nan,nan,nan
283,2025-11-20 14:09:54.942660,nan,nan,nan,nan,nan
284,2025-11-20 14:10:24.943688,nan,nan,nan,nan,nan
285,2025-11-20 14:10:54.944749,nan,nan,nan,nan,nan
286,2025-11-20 14:11:24.945798,nan,nan,nan,nan,nan
287,2025-11-20 14:11:54.946815,nan,nan,nan,nan,nan
288,2025-11-20 14:12:24.947861,nan,nan,nan,nan,nan
289,2025-11-20 14:12:54.948945,nan,nan,nan,nan,nan
290,2025-11-20 14:13:24.949947,nan,nan,nan,nan,nan
291,2025-11-20 14:13:54.950954,nan,nan,nan,nan,nan
292,2025-11-20 14:14:24.951997,nan,nan,nan,nan,nan
293,2025-11-20 14:14:54.953119,nan,nan,nan,nan,nan
294,2025-11-20 14:15:24.954138,nan,nan,nan,nan,nan
295,2025-11-20 14:15:54.955169,nan,nan,nan,nan,nan
296,2025-11-20 14:16:24.956191,nan,nan,nan,nan,nan
297,2025-11-20 14:16:54.957221,nan,nan,nan,nan,nan
298,2025-11-20 14:17:24.958224,nan,nan,nan,nan,nan
299,2025-11-20 14:17:54.959232,nan,nan,nan,nan,nan
300,2025-11-20 14:18:24.960273,nan,nan,nan,nan,nan
301,2025-11-20 14:18:54.961355,nan,nan,nan,nan,nan
302,2025-11-20 14:19:24.962371,nan,nan,nan,nan,nan
303,2025-11-20 14:19:54.963393,nan,nan,nan,nan,nan
304,2025-11-20 14:20:24.964391,nan,nan,nan,nan,nan
305,2025-11-20 14:20:54.965423,nan,nan,nan,nan,nan
306,2025-11-20 14:21:24.966450,nan,nan,nan,nan,nan
307,2025-11-20 14:21:54.967467,nan,nan,nan,nan,nan
308,2025-11-20 14:22:24.968533,nan,nan,nan,nan,nan
309,2025-11-20 14:22:54.969551,nan,nan,nan,nan,nan
310,2025-11-20 14:23:24.970585,nan,nan,nan,nan,nan
311,2025-11-20 14:23:54.971628,nan,nan,nan,nan,nan
312,2025-11-20 14:24:24.972697,nan,nan,nan,nan,nan
313,2025-11-20 14:24:54.973751,nan,nan,nan,nan,nan
314,2025-11-20 14:25:24.974806,nan,nan,nan,nan,nan
315,2025-11-20 14:25:54.975830,nan,nan,nan,nan,nan
316,2025-11-20 14:26:24.976893,nan,nan,nan,nan,nan
317,2025-11-20 14:26:54.977913,nan,nan,nan,nan,nan
318,2025-11-20 14:27:24.978930,nan,nan,nan,nan,nan
319,2025-11-20 14:27:54.979950,nan,nan,nan,nan,nan
320,2025-11-20 14:28:24.980983,nan,nan,nan,nan,nan
321,2025-11-20 14:28:54.981997,nan,nan,nan,nan,nan
322,2025-11-20 14:29:24.983013,nan,nan,nan,nan,nan
323,2025-11-20 14:29:54.984065,nan,nan,nan,nan,nan
324,2025-11-20 14:30:24.985493,nan,nan,nan,nan,nan
325,2025-11-20 14:30:54.986500,nan,nan,nan,nan,nan
326,2025-11-20 14:31:24.987510,nan,nan,nan,nan,nan
327,2025-11-20 14:31:54.988530,nan,nan,nan,nan,nan
328,2025-11-20 14:32:24.989547,nan,nan,nan,nan,nan
329,2025-11-20 14:32:54.990560,nan,nan,nan,nan,nan
330,2025-11-20 14:33:24.991578,nan,nan,nan,nan,nan
331,2025-11-20 14:33:54.992616,nan,nan,nan,nan,nan
332,2025-11-20 14:34:24.993632,nan,nan,nan,nan,nan
333,2025-11-20 14:34:54.994640,nan,nan,nan,nan,nan
334,2025-11-20 14:35:24.995655,nan,nan,nan,nan,nan
335,2025-11-20 14:35:54.996682,nan,nan,nan,nan,nan
336,2025-11-20 14:36:24.997702,nan,nan,nan,nan,nan
337,2025-11-20 14:36:54.998711,nan,nan,nan,nan,nan
338,2025-11-20 14:37:24.999753,nan,nan,nan,nan,nan
339,2025-11-20 14:37:55.000797,nan,nan,nan,nan,nan
340,2025-11-20 14:38:25.001813,nan,nan,nan,nan,nan
341,2025-11-20 14:38:55.002841,nan,nan,nan,nan,nan
342,2025-11-20 14:39:25.003865,nan,nan,nan,nan,nan
343,2025-11-20 14:39:55.004909,nan,nan,nan,nan,nan
344,2025-11-20 14:40:25.005935,nan,nan,nan,nan,nan
345,2025-11-20 14:40:55.006943,nan,nan,nan,nan,nan
346,2025-11-20 14:41:25.007930,nan,nan,nan,nan,nan
347,2025-11-20 14:41:55.008999,nan,nan,nan,nan,nan
348,2025-11-20 14:42:25.010021,nan,nan,nan,nan,nan
349,2025-11-20 14:42:55.011017,nan,nan,nan,nan,nan
350,2025-11-20 14:43:25.012027,nan,nan,nan,nan,nan
351,2025-11-20 14:43:55.013128,nan,nan,nan,nan,nan
352,2025-11-20 14:44:25.014175,nan,nan,nan,nan,nan
353,2025-11-20 14:44:55.015195,nan,nan,nan,nan,nan
354,2025-11-20 14:45:25.016223,nan,nan,nan,nan,nan
355,2025-11-20 14:45:55.017280,nan,nan,nan,nan,nan
356,2025-11-20 14:46:25.018284,nan,nan,nan,nan,nan
357,2025-11-20 14:46:55.019302,nan,nan,nan,nan,nan
358,2025-11-20 14:47:25.020349,nan,nan,nan,nan,nan
359,2025-11-20 14:47:55.021392,nan,nan,nan,nan,nan
360,2025-11-20 14:48:25.022416,nan,nan,nan,nan,nan
361,2025-11-20 14:48:55.023431,nan,nan,nan,nan,nan
362,2025-11-20 14:49:25.024458,nan,nan,nan,nan,nan
363,2025-11-20 14:49:55.025470,nan,nan,nan,nan,nan
364,2025-11-20 14:50:25.026491,nan,nan,nan,nan,nan
365,2025-11-20 14:50:55.027513,nan,nan,nan,nan,nan
366,2025-11-20 14:51:25.028549,nan,nan,nan,nan,nan
367,2025-11-20 14:51:55.029575,nan,nan,nan,nan,nan
368,2025-11-20 14:52:25.030585,nan,nan,nan,nan,nan
369,2025-11-20 14:52:55.031620,nan,nan,nan,nan,nan
370,2025-11-20 14:53:25.032651,nan,nan,nan,nan,nan
371,2025-11-20 14:53:55.033707,nan,nan,nan,nan,nan
372,2025-11-20 14:54:25.034727,nan,nan,nan,nan,nan
373,2025-11-20 14:54:55.035776,nan,nan,nan,nan,nan
374,2025-11-20 14:55:25.036797,nan,nan,nan,nan,nan
375,2025-11-20 14:55:55.037817,nan,nan,nan,nan,nan
376,2025-11-20 14:56:25.038834,nan,nan,nan,nan,nan
377,2025-11-20 14:56:55.039842,nan,nan,nan,nan,nan
378,2025-11-20 14:57:25.040876,nan,nan,nan,nan,nan
379,2025-11-20 14:57:55.041896,nan,nan,nan,nan,nan
380,2025-11-20 14:58:25.042904,nan,nan,nan,nan,nan
381,2025-11-20 14:58:55.043952,nan,nan,nan,nan,nan
382,2025-11-20 14:59:25.044994,nan,nan,nan,nan,nan
383,2025-11-20 14:59:55.046017,nan,nan,nan,nan,nan
384,2025-11-20 15:00:25.047047,nan,nan,nan,nan,nan
385,2025-11-20 15:00:55.048062,nan,nan,nan,nan,nan
386,2025-11-20 15:01:25.049105,nan,nan,nan,nan,nan
387,2025-11-20 15:01:55.050118,nan,nan,nan,nan,nan
388,2025-11-20 15:02:25.051133,nan,nan,nan,nan,nan
389,2025-11-20 15:02:55.052160,nan,nan,nan,nan,nan
390,2025-11-20 15:03:25.053201,nan,nan,nan,nan,nan
391,2025-11-20 15:03:55.054215,nan,nan,nan,nan,nan
392,2025-11-20 15:04:25.055232,nan,nan,nan,nan,nan
393,2025-11-20 15:04:55.056283,nan,nan,nan,nan,nan
394,2025-11-20 15:05:25.057320,nan,nan,nan,nan,nan
395,2025-11-20 15:05:55.058380,nan,nan,nan,nan,nan
396,2025-11-20 15:06:25.059395,nan,nan,nan,nan,nan
397,2025-11-20 15:06:55.060417,nan,nan,nan,nan,nan
398,2025-11-20 15:07:25.061450,nan,nan,nan,nan,nan
399,2025-11-20 15:07:55.062468,nan,nan,nan,nan,nan
400,2025-11-20 15:08:25.063488,nan,nan,nan,nan,nan
401,2025-11-20 15:08:55.064522,nan,nan,nan,nan,nan
402,2025-11-20 15:09:25.065565,nan,nan,nan,nan,nan
