s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
37,2025-11-18 15:16:15.892788,0.0,50.19,50.20000076293945,50.19,50.189208984375
38,2025-11-18 15:16:49.932897,0.0,50.19,50.189998626708984,50.17,50.182373046875
39,2025-11-18 15:17:21.884891,0.0,50.160000000000004,50.15999984741211,50.160000000000004,50.166015625
40,2025-11-18 15:17:52.734280,0.0,50.18,50.20000076293945,50.18,50.1810302734375
41,2025-11-18 15:18:24.746584,0.0,50.19,50.189998626708984,50.17,50.1837158203125
42,2025-11-18 15:18:57.777105,0.0,50.18,50.18000030517578,50.18,50.1864013671875
43,2025-11-18 15:19:29.865408,0.0,50.21,50.20000076293945,50.22,50.216552734375
44,2025-11-18 15:20:00.871133,0.0,50.2,50.209999084472656,50.21,50.2205810546875
45,2025-11-18 15:20:33.717103,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.2412109375
46,2025-11-18 15:21:07.872494,0.0,50.14,50.13999938964844,50.13,50.1331787109375
47,2025-11-18 15:21:39.795089,0.0,50.13,50.13999938964844,50.15,50.1510009765625
48,2025-11-18 15:22:12.664766,0.0,50.120000000000005,50.130001068115234,50.13,50.1304931640625
49,2025-11-18 15:22:45.526475,0.0,50.14,50.130001068115234,50.14,50.138671875
50,2025-11-18 15:23:18.570489,0.0,50.11,50.119998931884766,50.11,50.1072998046875
51,2025-11-18 15:23:50.684061,0.0,50.09,50.099998474121094,50.09,50.09375
52,2025-11-18 15:24:23.533488,0.0,50.120000000000005,50.13999938964844,50.120000000000005,50.125
53,2025-11-18 15:24:57.410176,0.0,50.1,50.08000183105469,50.08,50.0732421875
54,2025-11-18 15:25:29.514760,0.0,50.08,50.06999969482422,50.06,50.0665283203125
55,2025-11-18 15:26:02.380990,0.0,50.050000000000004,50.040000915527344,50.04,50.048828125
56,2025-11-18 15:26:34.257382,0.0,50.08,50.08000183105469,50.08,50.082763671875
57,2025-11-18 15:27:06.222873,0.0,50.04,50.04999923706055,50.04,50.044677734375
58,2025-11-18 15:27:38.073955,0.0,50.02,50.040000915527344,50.04,50.027099609375
59,2025-11-18 15:28:10.069073,0.0,50.03,50.040000915527344,50.03,50.02978515625
60,2025-11-18 15:28:44.939661,0.0,50.0,50.0,50.0,49.99853515625
61,2025-11-18 15:29:17.949301,0.0,49.980000000000004,50.0,49.99,49.9891357421875
62,2025-11-18 15:29:51.005147,0.0,49.97,49.970001220703125,49.97,49.98095703125
63,2025-11-18 15:30:25.888320,0.0,49.94,49.95000076293945,49.94,49.9471435546875
64,2025-11-18 15:30:58.018346,0.0,49.97,49.970001220703125,49.980000000000004,49.9822998046875
65,2025-11-18 15:31:31.170648,0.0,49.99,50.0,49.980000000000004,49.9796142578125
66,2025-11-18 15:32:04.295001,0.0,49.99,50.0099983215332,50.0,49.99853515625
67,2025-11-18 15:32:38.200919,0.0,49.980000000000004,49.97999954223633,49.980000000000004,49.983642578125
68,2025-11-18 15:33:09.092325,0.0,49.92,49.91999816894531,49.92,49.9254150390625
69,2025-11-18 15:33:42.059734,0.0,49.97,49.97999954223633,49.980000000000004,49.9849853515625
70,2025-11-18 15:34:14.189758,0.0,50.1,50.09000015258789,50.09,50.0977783203125
71,2025-11-18 15:34:46.108322,0.0,50.2,50.189998626708984,50.2,50.2069091796875
72,2025-11-18 15:35:20.949232,0.0,50.17,50.16999816894531,50.17,50.1632080078125
73,2025-11-18 15:35:55.883664,0.0,50.160000000000004,50.15999984741211,50.160000000000004,50.168701171875
74,2025-11-18 15:36:29.789682,0.0,50.17,50.16999816894531,50.17,50.1673583984375
75,2025-11-18 15:37:04.661453,0.0,50.160000000000004,50.150001525878906,50.160000000000004,50.1510009765625
76,2025-11-18 15:37:36.563224,0.0,50.160000000000004,50.15999984741211,50.160000000000004,50.168701171875
77,2025-11-18 15:38:07.479710,0.0,50.13,50.130001068115234,50.14,50.1400146484375
78,2025-11-18 15:38:40.514424,0.0,50.15,50.13999938964844,50.15,50.155029296875
79,2025-11-18 15:39:12.357445,0.0,50.14,50.150001525878906,50.14,50.1468505859375
80,2025-11-18 15:39:44.318215,0.0,50.15,50.150001525878906,50.14,50.1427001953125
81,2025-11-18 15:40:16.232545,0.0,50.15,50.150001525878906,50.160000000000004,50.1632080078125
82,2025-11-18 15:40:49.093846,0.0,50.22,50.220001220703125,50.22,50.2205810546875
83,2025-11-18 15:41:22.069848,0.0,50.19,50.20000076293945,50.18,50.20556640625
84,2025-11-18 15:41:55.066907,0.0,50.2,50.209999084472656,50.19,50.19873046875
85,2025-11-18 15:42:28.000545,0.0,50.18,50.18000030517578,50.18,50.182373046875
86,2025-11-18 15:43:00.904064,0.0,50.160000000000004,50.18000030517578,50.17,50.17138671875
87,2025-11-18 15:43:33.824524,0.0,50.160000000000004,50.16999816894531,50.17,50.1673583984375
88,2025-11-18 15:44:05.827914,0.0,50.17,50.189998626708984,50.17,50.1632080078125
89,2025-11-18 15:44:38.732571,0.0,50.19,50.209999084472656,50.19,50.19873046875
90,2025-11-18 15:45:12.786345,0.0,50.22,50.22999954223633,50.22,50.2274169921875
91,2025-11-18 15:45:44.848379,0.0,50.230000000000004,50.209999084472656,50.230000000000004,50.2247314453125
92,2025-11-18 15:46:19.902920,0.0,50.25,50.2599983215332,50.24,50.248046875
93,2025-11-18 15:46:52.811899,0.0,50.24,50.2400016784668,50.25,50.26171875
94,2025-11-18 15:47:26.770663,0.0,50.230000000000004,50.2400016784668,50.21,50.2315673828125
95,2025-11-18 15:47:59.849299,0.0,50.230000000000004,50.2400016784668,50.24,50.23291015625
96,2025-11-18 15:48:33.882277,0.0,50.25,50.25,50.24,50.2548828125
97,2025-11-18 15:49:09.767229,0.0,50.21,50.220001220703125,50.24,50.23291015625
98,2025-11-18 15:49:41.635219,0.0,50.230000000000004,50.220001220703125,50.230000000000004,50.237060546875
99,2025-11-18 15:50:12.719695,0.0,50.22,50.22999954223633,50.230000000000004,50.230224609375
100,2025-11-18 15:50:44.727992,0.0,50.25,50.2599983215332,50.25,50.2548828125
101,2025-11-18 15:51:16.570940,0.0,50.22,50.22999954223633,50.22,50.2315673828125
102,2025-11-18 15:51:48.421840,0.0,50.230000000000004,50.22999954223633,50.22,50.22607421875
103,2025-11-18 15:52:20.268654,0.0,50.230000000000004,50.2400016784668,50.24,50.2205810546875
104,2025-11-18 15:52:52.229846,0.0,50.230000000000004,50.220001220703125,50.230000000000004,50.2288818359375
105,2025-11-18 15:53:23.192826,0.0,50.22,50.220001220703125,50.230000000000004,50.22607421875
106,2025-11-18 15:53:55.217181,0.0,50.2,50.20000076293945,50.2,50.20556640625
107,2025-11-18 15:54:28.308296,0.0,50.2,50.209999084472656,50.2,50.2000732421875
108,2025-11-18 15:55:01.242010,0.0,50.19,50.189998626708984,50.19,50.2015380859375
109,2025-11-18 15:55:37.094843,0.0,50.19,50.220001220703125,50.18,50.19189453125
110,2025-11-18 15:56:09.170453,0.0,50.14,50.150001525878906,50.15,50.155029296875
111,2025-11-18 15:56:41.064141,0.0,50.160000000000004,50.18000030517578,50.160000000000004,50.161865234375
112,2025-11-18 15:57:13.051056,0.0,50.160000000000004,50.150001525878906,50.160000000000004,50.17138671875
113,2025-11-18 15:57:44.073360,0.0,50.15,50.150001525878906,50.14,50.1455078125
114,2025-11-18 15:58:15.154722,0.0,50.18,50.18000030517578,50.17,50.1768798828125
115,2025-11-18 15:58:50.181309,0.0,50.21,50.220001220703125,50.22,50.2220458984375
116,2025-11-18 15:59:22.033281,0.0,50.18,50.18000030517578,50.19,50.189208984375
117,2025-11-18 15:59:52.878221,0.0,50.24,50.2599983215332,50.25,50.257568359375
118,2025-11-18 16:00:23.892017,0.0,50.230000000000004,50.22999954223633,50.22,50.2288818359375
119,2025-11-18 16:00:55.950050,0.0,50.2,50.209999084472656,50.21,50.2110595703125
120,2025-11-18 16:01:28.022091,0.0,50.24,50.22999954223633,50.25,50.2520751953125
121,2025-11-18 16:02:00.867225,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.2425537109375
122,2025-11-18 16:02:32.842268,0.0,50.25,50.2599983215332,50.25,50.259033203125
123,2025-11-18 16:03:04.046052,0.0,50.24,50.22999954223633,50.24,50.2535400390625
124,2025-11-18 16:03:35.106210,0.0,50.230000000000004,50.25,50.24,50.2357177734375
125,2025-11-18 16:04:08.129438,0.0,50.27,50.279998779296875,50.28,50.275390625
126,2025-11-18 16:04:41.117566,0.0,50.28,50.27000045776367,50.27,50.2822265625
127,2025-11-18 16:05:12.968331,0.0,50.27,50.27000045776367,50.26,50.2698974609375
128,2025-11-18 16:05:45.035810,0.0,50.27,50.27000045776367,50.28,50.2713623046875
129,2025-11-18 16:06:16.003239,0.0,50.27,50.2599983215332,50.27,50.265869140625
130,2025-11-18 16:06:49.126760,0.0,50.33,50.34000015258789,50.32,50.32763671875
131,2025-11-18 16:07:21.971554,0.0,50.31,50.31999969482422,50.31,50.308349609375
132,2025-11-18 16:07:52.997758,0.0,50.31,50.310001373291016,50.33,50.3289794921875
133,2025-11-18 16:08:23.939449,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.3096923828125
134,2025-11-18 16:08:55.943442,0.0,50.28,50.290000915527344,50.28,50.2850341796875
135,2025-11-18 16:09:26.944562,0.0,50.28,50.290000915527344,50.28,50.2822265625
136,2025-11-18 16:09:58.939576,0.0,50.28,50.279998779296875,50.29,50.28369140625
137,2025-11-18 16:10:32.997964,0.0,50.29,50.29999923706055,50.300000000000004,50.2960205078125
138,2025-11-18 16:11:04.903632,0.0,50.32,50.310001373291016,50.32,50.323486328125
139,2025-11-18 16:11:36.078198,0.0,50.33,50.33000183105469,50.33,50.3248291015625
140,2025-11-18 16:12:07.925531,0.0,50.300000000000004,50.31999969482422,50.31,50.315185546875
141,2025-11-18 16:12:40.923334,0.0,50.29,50.290000915527344,50.29,50.2891845703125
142,2025-11-18 16:13:13.003311,0.0,50.29,50.29999923706055,50.29,50.293212890625
143,2025-11-18 16:13:45.979499,0.0,50.29,50.290000915527344,50.28,50.275390625
144,2025-11-18 16:14:19.857115,0.0,50.27,50.279998779296875,50.28,50.2781982421875
145,2025-11-18 16:14:53.861652,0.0,50.27,50.27000045776367,50.28,50.2740478515625
146,2025-11-18 16:15:25.725458,0.0,50.230000000000004,50.220001220703125,50.24,50.23291015625
147,2025-11-18 16:15:56.895731,0.0,50.27,50.27000045776367,50.26,50.2672119140625
148,2025-11-18 16:16:29.778839,0.0,50.29,50.290000915527344,50.29,50.29052734375
149,2025-11-18 16:17:02.881957,0.0,50.29,50.279998779296875,50.29,50.2891845703125
150,2025-11-18 16:17:34.855666,0.0,50.28,50.290000915527344,50.29,50.2918701171875
151,2025-11-18 16:18:06.732134,0.0,50.28,50.279998779296875,50.29,50.279541015625
152,2025-11-18 16:18:37.619067,0.0,50.26,50.25,50.26,50.2630615234375
153,2025-11-18 16:19:09.783464,0.0,50.27,50.27000045776367,50.26,50.2713623046875
154,2025-11-18 16:19:41.791116,0.0,50.26,50.279998779296875,50.26,50.257568359375
155,2025-11-18 16:20:14.725311,0.0,50.26,50.2599983215332,50.27,50.2698974609375
156,2025-11-18 16:20:46.567886,0.0,50.26,50.27000045776367,50.26,50.2562255859375
157,2025-11-18 16:21:17.678691,0.0,50.24,50.25,50.230000000000004,50.243896484375
158,2025-11-18 16:21:48.785385,0.0,50.230000000000004,50.2599983215332,50.24,50.237060546875
159,2025-11-18 16:22:22.684379,0.0,50.25,50.2599983215332,50.25,50.248046875
160,2025-11-18 16:22:57.536299,0.0,50.26,50.27000045776367,50.25,50.2548828125
161,2025-11-18 16:23:31.606422,0.0,50.25,50.22999954223633,50.25,50.257568359375
162,2025-11-18 16:24:06.481326,0.0,50.300000000000004,50.310001373291016,50.300000000000004,50.30419921875
163,2025-11-18 16:24:37.330419,0.0,50.31,50.31999969482422,50.31,50.29736328125
164,2025-11-18 16:25:08.301720,0.0,50.27,50.279998779296875,50.28,50.2822265625
165,2025-11-18 16:25:43.337974,0.0,50.28,50.279998779296875,50.27,50.2808837890625
166,2025-11-18 16:26:15.420545,0.0,50.230000000000004,50.25,50.230000000000004,50.243896484375
167,2025-11-18 16:26:47.444811,0.0,50.230000000000004,50.2599983215332,50.24,50.2493896484375
168,2025-11-18 16:27:21.367957,0.0,50.27,50.279998779296875,50.27,50.272705078125
169,2025-11-18 16:27:54.246781,0.0,50.22,50.2400016784668,50.22,50.2357177734375
170,2025-11-18 16:28:28.407804,0.0,50.27,50.27000045776367,50.27,50.275390625
171,2025-11-18 16:29:01.286502,0.0,50.25,50.2400016784668,50.25,50.26171875
172,2025-11-18 16:29:34.173512,0.0,50.230000000000004,50.2400016784668,50.24,50.23291015625
173,2025-11-18 16:30:07.289487,0.0,50.230000000000004,50.220001220703125,50.22,50.230224609375
174,2025-11-18 16:30:40.248652,0.0,50.31,50.31999969482422,50.31,50.3125
175,2025-11-18 16:31:12.099383,0.0,50.33,50.34000015258789,50.34,50.338623046875
176,2025-11-18 16:31:44.965146,0.0,50.34,50.34000015258789,50.410000000000004,50.3468017578125
177,2025-11-18 16:32:17.818495,0.0,50.33,50.33000183105469,50.33,50.3316650390625
178,2025-11-18 16:32:50.684507,0.0,50.34,50.349998474121094,50.34,50.3441162109375
179,2025-11-18 16:33:21.791688,0.0,50.33,50.31999969482422,50.34,50.33447265625
180,2025-11-18 16:33:53.680962,0.0,50.33,50.33000183105469,50.32,50.33447265625
181,2025-11-18 16:34:26.563891,0.0,50.300000000000004,50.31999969482422,50.300000000000004,50.3096923828125
182,2025-11-18 16:35:00.407703,0.0,50.230000000000004,50.2400016784668,50.230000000000004,50.2315673828125
183,2025-11-18 16:35:31.477392,0.0,50.19,50.20000076293945,50.19,50.1947021484375
184,2025-11-18 16:36:06.400014,0.0,50.18,50.189998626708984,50.19,50.19189453125
185,2025-11-18 16:36:41.306642,0.0,50.18,50.20000076293945,50.19,50.1932373046875
186,2025-11-18 16:37:13.267682,0.0,50.2,50.209999084472656,50.2,50.2042236328125
187,2025-11-18 16:37:46.404657,0.0,50.21,50.22999954223633,50.22,50.21923828125
188,2025-11-18 16:38:18.348579,0.0,50.160000000000004,50.150001525878906,50.160000000000004,50.1632080078125
189,2025-11-18 16:38:52.470723,0.0,50.17,50.15999984741211,50.17,50.1878662109375
190,2025-11-18 16:39:25.336650,0.0,50.160000000000004,50.16999816894531,50.160000000000004,50.1673583984375
191,2025-11-18 16:39:57.404008,0.0,50.18,50.189998626708984,50.18,50.189208984375
192,2025-11-18 16:40:29.471578,0.0,50.2,50.220001220703125,50.21,50.2137451171875
193,2025-11-18 16:41:03.377625,0.0,50.2,50.189998626708984,50.2,50.19873046875
194,2025-11-18 16:41:35.279357,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.23291015625
195,2025-11-18 16:42:07.265527,0.0,50.19,50.209999084472656,50.2,50.1932373046875
196,2025-11-18 16:42:39.116759,0.0,50.2,50.220001220703125,50.21,50.2015380859375
197,2025-11-18 16:43:10.976441,0.0,50.2,50.209999084472656,50.19,50.2000732421875
198,2025-11-18 16:43:46.907925,0.0,50.21,50.20000076293945,50.22,50.2152099609375
199,2025-11-18 16:44:17.968100,0.0,50.21,50.209999084472656,50.2,50.20556640625
200,2025-11-18 16:44:49.979842,0.0,50.19,50.20000076293945,50.19,50.1878662109375
201,2025-11-18 16:45:23.902479,0.0,50.18,50.18000030517578,50.18,50.1810302734375
202,2025-11-18 16:45:57.897872,0.0,50.19,50.20000076293945,50.19,50.1878662109375
203,2025-11-18 16:46:29.960429,0.0,50.18,50.16999816894531,50.18,50.182373046875
204,2025-11-18 16:47:02.991501,0.0,50.2,50.209999084472656,50.2,50.202880859375
205,2025-11-18 16:47:35.882656,0.0,50.18,50.20000076293945,50.18,50.18505859375
206,2025-11-18 16:48:09.734117,0.0,50.19,50.189998626708984,50.19,50.1905517578125
207,2025-11-18 16:48:42.606874,0.0,50.17,50.20000076293945,50.18,50.189208984375
208,2025-11-18 16:49:13.456325,0.0,50.22,50.25,50.22,50.2137451171875
209,2025-11-18 16:49:46.618930,0.0,50.19,50.189998626708984,50.2,50.2069091796875
210,2025-11-18 16:50:19.557711,0.0,50.25,50.2599983215332,50.26,50.2603759765625
211,2025-11-18 16:50:51.595234,0.0,50.230000000000004,50.22999954223633,50.22,50.21923828125
212,2025-11-18 16:51:23.653524,0.0,50.22,50.209999084472656,50.21,50.2110595703125
213,2025-11-18 16:51:55.522495,0.0,50.22,50.209999084472656,50.22,50.21923828125
214,2025-11-18 16:52:28.599701,0.0,50.19,50.20000076293945,50.19,50.1932373046875
215,2025-11-18 16:53:01.465289,0.0,50.2,50.20000076293945,50.19,50.19873046875
216,2025-11-18 16:53:34.398351,0.0,50.21,50.22999954223633,50.22,50.21923828125
217,2025-11-18 16:54:07.315099,0.0,50.22,50.209999084472656,50.22,50.223388671875
218,2025-11-18 16:54:39.335197,0.0,50.2,50.209999084472656,50.2,50.2042236328125
219,2025-11-18 16:55:10.441815,0.0,50.22,50.220001220703125,50.230000000000004,50.230224609375
220,2025-11-18 16:55:42.495528,0.0,50.2,50.220001220703125,50.2,50.2083740234375
221,2025-11-18 16:56:13.669918,0.0,50.21,50.22999954223633,50.24,50.2220458984375
222,2025-11-18 16:56:46.518642,0.0,50.24,50.25,50.25,50.2493896484375
223,2025-11-18 16:57:18.445611,0.0,50.24,50.22999954223633,50.230000000000004,50.23974609375
224,2025-11-18 16:57:50.326207,0.0,50.26,50.25,50.26,50.259033203125
225,2025-11-18 16:58:22.249101,0.0,50.230000000000004,50.25,50.24,50.243896484375
226,2025-11-18 16:58:56.253265,0.0,50.230000000000004,50.25,50.24,50.2425537109375
227,2025-11-18 16:59:28.113128,0.0,50.25,50.2400016784668,50.25,50.2520751953125
228,2025-11-18 17:00:00.078919,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.2452392578125
229,2025-11-18 17:00:31.020792,0.0,50.230000000000004,50.22999954223633,50.22,50.2152099609375
230,2025-11-18 17:01:05.121683,0.0,50.2,50.20000076293945,50.22,50.2083740234375
231,2025-11-18 17:01:37.103821,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.2288818359375
232,2025-11-18 17:02:09.146509,0.0,50.24,50.22999954223633,50.24,50.237060546875
233,2025-11-18 17:02:42.038856,0.0,50.25,50.2599983215332,50.26,50.257568359375
234,2025-11-18 17:03:14.977005,0.0,50.26,50.2599983215332,50.26,50.259033203125
235,2025-11-18 17:03:47.923052,0.0,50.27,50.290000915527344,50.27,50.272705078125
236,2025-11-18 17:04:19.816357,0.0,50.27,50.2599983215332,50.27,50.27685546875
237,2025-11-18 17:04:53.735171,0.0,50.28,50.29999923706055,50.29,50.308349609375
238,2025-11-18 17:05:26.905543,0.0,50.28,50.29999923706055,50.28,50.2850341796875
239,2025-11-18 17:05:57.851531,0.0,50.26,50.279998779296875,50.26,50.2630615234375
240,2025-11-18 17:06:32.925299,0.0,50.27,50.27000045776367,50.26,50.272705078125
241,2025-11-18 17:07:04.777320,0.0,50.27,50.27000045776367,50.27,50.272705078125
242,2025-11-18 17:07:37.609824,0.0,50.28,50.290000915527344,50.28,50.28369140625
243,2025-11-18 17:08:10.633014,0.0,50.29,50.279998779296875,50.29,50.294677734375
244,2025-11-18 17:08:44.538961,0.0,50.27,50.27000045776367,50.28,50.27685546875
245,2025-11-18 17:09:16.406714,0.0,50.29,50.279998779296875,50.29,50.293212890625
246,2025-11-18 17:09:48.460359,0.0,50.29,50.279998779296875,50.29,50.29736328125
247,2025-11-18 17:10:19.516293,0.0,50.26,50.2599983215332,50.25,50.259033203125
248,2025-11-18 17:10:54.374056,0.0,50.26,50.27000045776367,50.26,50.265869140625
249,2025-11-18 17:11:26.420686,0.0,50.27,50.2599983215332,50.27,50.2698974609375
250,2025-11-18 17:12:00.470501,0.0,50.26,50.25,50.26,50.26171875
251,2025-11-18 17:12:34.317454,0.0,50.29,50.29999923706055,50.29,50.294677734375
252,2025-11-18 17:13:06.198463,0.0,50.27,50.2599983215332,50.27,50.2672119140625
253,2025-11-18 17:13:39.276737,0.0,50.26,50.27000045776367,50.26,50.259033203125
254,2025-11-18 17:14:10.231539,0.0,50.27,50.279998779296875,50.27,50.275390625
255,2025-11-18 17:14:42.103950,0.0,50.28,50.279998779296875,50.27,50.279541015625
256,2025-11-18 17:15:14.052471,0.0,50.26,50.25,50.26,50.2698974609375
257,2025-11-18 17:15:45.096056,0.0,50.27,50.27000045776367,50.26,50.2740478515625
258,2025-11-18 17:16:18.147930,0.0,50.27,50.279998779296875,50.27,50.26171875
259,2025-11-18 17:16:52.100950,0.0,50.28,50.290000915527344,50.27,50.2781982421875
260,2025-11-18 17:17:24.945554,0.0,50.300000000000004,50.279998779296875,50.29,50.275390625
261,2025-11-18 17:17:59.151995,0.0,50.26,50.25,50.27,50.2672119140625
262,2025-11-18 17:18:32.212816,0.0,50.26,50.25,50.26,50.257568359375
263,2025-11-18 17:19:05.078939,0.0,50.24,50.25,50.24,50.243896484375
264,2025-11-18 17:19:36.917160,0.0,50.25,50.2599983215332,50.25,50.2562255859375
265,2025-11-18 17:20:09.986680,0.0,50.27,50.2599983215332,50.27,50.2713623046875
266,2025-11-18 17:20:41.951653,0.0,50.27,50.2599983215332,50.26,50.2562255859375
267,2025-11-18 17:21:12.977974,0.0,50.26,50.27000045776367,50.26,50.26171875
268,2025-11-18 17:21:45.807018,0.0,50.26,50.27000045776367,50.26,50.257568359375
269,2025-11-18 17:22:17.777015,0.0,50.27,50.27000045776367,50.27,50.2698974609375
270,2025-11-18 17:22:51.683700,0.0,50.28,50.290000915527344,50.28,50.286376953125
271,2025-11-18 17:23:22.549510,0.0,50.28,50.290000915527344,50.29,50.286376953125
272,2025-11-18 17:23:56.486697,0.0,50.27,50.27000045776367,50.28,50.2808837890625
273,2025-11-18 17:24:27.415781,0.0,50.29,50.290000915527344,50.29,50.2918701171875
274,2025-11-18 17:25:02.470005,0.0,50.29,50.29999923706055,50.29,50.294677734375
275,2025-11-18 17:25:35.357054,0.0,50.31,50.279998779296875,50.300000000000004,50.3125
276,2025-11-18 17:26:08.324663,0.0,50.33,50.31999969482422,50.32,50.3193359375
277,2025-11-18 17:26:40.213769,0.0,50.29,50.31999969482422,50.300000000000004,50.301513671875
278,2025-11-18 17:27:13.169626,0.0,50.31,50.29999923706055,50.31,50.316650390625
279,2025-11-18 17:27:46.184112,0.0,50.31,50.310001373291016,50.31,50.3138427734375
280,2025-11-18 17:28:20.230843,0.0,50.35,50.34000015258789,50.34,50.3482666015625
281,2025-11-18 17:28:53.136064,0.0,50.36,50.36000061035156,50.36,50.3634033203125
282,2025-11-18 17:29:25.012361,0.0,50.370000000000005,50.380001068115234,50.36,50.36474609375
283,2025-11-18 17:29:58.885050,0.0,50.38,50.380001068115234,50.370000000000005,50.3743896484375
284,2025-11-18 17:30:30.864265,0.0,50.36,50.36000061035156,50.36,50.368896484375
285,2025-11-18 17:31:03.785074,0.0,50.34,50.36000061035156,50.34,50.3427734375
286,2025-11-18 17:31:34.840957,0.0,50.370000000000005,50.36000061035156,50.36,50.3634033203125
287,2025-11-18 17:32:06.958455,0.0,50.28,50.290000915527344,50.28,50.2877197265625
288,2025-11-18 17:32:39.038368,0.0,50.300000000000004,50.29999923706055,50.31,50.29736328125
289,2025-11-18 17:33:10.095537,0.0,50.28,50.290000915527344,50.28,50.28369140625
290,2025-11-18 17:33:43.076145,0.0,50.27,50.27000045776367,50.27,50.265869140625
291,2025-11-18 17:34:14.948729,0.0,50.28,50.279998779296875,50.28,50.28369140625
292,2025-11-18 17:34:47.908485,0.0,50.26,50.27000045776367,50.26,50.2685546875
293,2025-11-18 17:35:20.897533,0.0,50.26,50.27000045776367,50.26,50.259033203125
294,2025-11-18 17:35:52.955859,0.0,50.25,50.2599983215332,50.25,50.2603759765625
295,2025-11-18 17:36:23.796288,0.0,50.26,50.27000045776367,50.25,50.259033203125
296,2025-11-18 17:36:55.973355,0.0,50.26,50.2599983215332,50.27,50.2630615234375
297,2025-11-18 17:37:28.826916,0.0,50.26,50.2599983215332,50.27,50.2672119140625
298,2025-11-18 17:38:00.678480,0.0,50.26,50.27000045776367,50.27,50.2713623046875
