s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
83,2025-11-20 11:28:09.372667,0.7609999775886536,nan,nan,nan,nan
84,2025-11-20 11:29:59.734078,0.7139999866485596,nan,nan,nan,nan
85,2025-11-20 11:31:40.650607,0.699999988079071,nan,nan,nan,nan
86,2025-11-20 11:33:27.237801,nan,nan,nan,nan,nan
87,2025-11-20 11:35:12.356002,0.6970000267028809,nan,nan,nan,nan
88,2025-11-20 11:37:02.720494,0.7039999961853027,nan,nan,nan,nan
89,2025-11-20 11:38:53.074839,0.6990000009536743,nan,nan,nan,nan
90,2025-11-20 11:40:43.426884,0.6980000138282776,nan,nan,nan,nan
91,2025-11-20 11:42:33.775228,0.6930000185966492,nan,nan,nan,nan
92,2025-11-20 11:44:24.135685,0.7760000228881836,nan,nan,nan,nan
93,2025-11-20 11:46:14.498423,0.781000018119812,nan,nan,nan,nan
94,2025-11-20 11:48:04.857464,0.7760000228881836,nan,nan,nan,nan
95,2025-11-20 11:49:55.213053,0.7749999761581421,nan,nan,nan,nan
96,2025-11-20 11:51:45.583780,0.7730000019073486,nan,nan,nan,nan
97,2025-11-20 11:53:35.942436,0.7749999761581421,nan,nan,nan,nan
98,2025-11-20 11:55:26.318641,0.7789999842643738,nan,nan,nan,nan
99,2025-11-20 11:57:16.679704,0.7639999985694885,nan,nan,nan,nan
100,2025-11-20 11:59:07.028812,0.7540000081062317,nan,nan,nan,nan
101,2025-11-20 12:00:57.384241,0.7450000047683716,nan,nan,nan,nan
102,2025-11-20 12:02:47.747979,0.7409999966621399,nan,nan,nan,nan
103,2025-11-20 12:04:38.099078,0.7369999885559082,nan,nan,nan,nan
104,2025-11-20 12:06:28.457102,0.8149999976158142,nan,nan,nan,nan
105,2025-11-20 12:08:18.818193,0.8130000233650208,nan,nan,nan,nan
106,2025-11-20 12:10:09.172601,0.8080000281333923,nan,nan,nan,nan
107,2025-11-20 12:11:59.524118,0.8119999766349792,nan,nan,nan,nan
108,2025-11-20 12:13:49.878640,0.8090000152587891,nan,nan,nan,nan
109,2025-11-20 12:15:40.232580,0.8109999895095825,nan,nan,nan,nan
110,2025-11-20 12:17:30.599353,0.7450000047683716,nan,nan,nan,nan
111,2025-11-20 12:19:20.951076,0.7279999852180481,nan,nan,nan,nan
112,2025-11-20 12:21:11.304932,0.7070000171661377,nan,nan,nan,nan
113,2025-11-20 12:23:01.667238,0.7020000219345093,nan,nan,nan,nan
114,2025-11-20 12:24:52.042204,0.6949999928474426,nan,nan,nan,nan
115,2025-11-20 12:26:42.424511,0.7670000195503235,nan,nan,nan,nan
116,2025-11-20 12:28:32.799126,0.7670000195503235,nan,nan,nan,nan
117,2025-11-20 12:30:23.163649,0.7680000066757202,nan,nan,nan,nan
118,2025-11-20 12:32:13.533289,0.7670000195503235,nan,nan,nan,nan
119,2025-11-20 12:34:03.898340,0.765999972820282,nan,nan,nan,nan
120,2025-11-20 12:35:54.260459,0.7639999985694885,nan,nan,nan,nan
121,2025-11-20 12:37:44.624919,0.765999972820282,nan,nan,nan,nan
122,2025-11-20 12:39:34.980529,0.7480000257492065,nan,nan,nan,nan
123,2025-11-20 12:41:25.346761,0.7179999947547913,nan,nan,nan,nan
124,2025-11-20 12:43:15.713574,0.7089999914169312,nan,nan,nan,nan
125,2025-11-20 12:45:06.062130,0.7480000257492065,nan,nan,nan,nan
126,2025-11-20 12:46:56.426755,0.7279999852180481,nan,nan,nan,nan
127,2025-11-20 12:48:46.785386,0.7210000157356262,nan,nan,nan,nan
128,2025-11-20 12:50:37.151334,0.7929999828338623,nan,nan,nan,nan
129,2025-11-20 12:52:27.513361,0.7919999957084656,nan,nan,nan,nan
130,2025-11-20 12:53:24.785991,nan,nan,nan,nan,nan
131,2025-11-20 12:53:54.787000,nan,nan,nan,nan,nan
132,2025-11-20 12:54:24.788007,nan,nan,nan,nan,nan
133,2025-11-20 12:54:54.789028,nan,nan,nan,nan,nan
134,2025-11-20 12:55:24.790061,nan,nan,nan,nan,nan
135,2025-11-20 12:55:54.791068,nan,nan,nan,nan,nan
136,2025-11-20 12:56:24.792103,nan,nan,nan,nan,nan
137,2025-11-20 12:56:54.793120,nan,nan,nan,nan,nan
138,2025-11-20 12:57:24.794134,nan,nan,nan,nan,nan
139,2025-11-20 12:57:54.795148,nan,nan,nan,nan,nan
140,2025-11-20 12:58:24.796168,nan,nan,nan,nan,nan
141,2025-11-20 12:58:54.797215,nan,nan,nan,nan,nan
142,2025-11-20 12:59:24.798239,nan,nan,nan,nan,nan
143,2025-11-20 12:59:54.799253,nan,nan,nan,nan,nan
144,2025-11-20 13:00:24.800267,nan,nan,nan,nan,nan
145,2025-11-20 13:00:54.801338,nan,nan,nan,nan,nan
146,2025-11-20 13:01:24.802355,nan,nan,nan,nan,nan
147,2025-11-20 13:01:54.803362,nan,nan,nan,nan,nan
148,2025-11-20 13:02:24.804369,nan,nan,nan,nan,nan
149,2025-11-20 13:02:54.805392,nan,nan,nan,nan,nan
150,2025-11-20 13:03:24.806402,nan,nan,nan,nan,nan
151,2025-11-20 13:03:54.807409,nan,nan,nan,nan,nan
152,2025-11-20 13:04:24.808446,nan,nan,nan,nan,nan
153,2025-11-20 13:04:54.809490,nan,nan,nan,nan,nan
154,2025-11-20 13:05:24.810516,nan,nan,nan,nan,nan
155,2025-11-20 13:05:54.811534,nan,nan,nan,nan,nan
156,2025-11-20 13:06:24.812605,nan,nan,nan,nan,nan
157,2025-11-20 13:06:54.813634,nan,nan,nan,nan,nan
158,2025-11-20 13:07:24.814678,nan,nan,nan,nan,nan
159,2025-11-20 13:07:54.815701,nan,nan,nan,nan,nan
160,2025-11-20 13:08:24.816817,nan,nan,nan,nan,nan
161,2025-11-20 13:08:54.817836,nan,nan,nan,nan,nan
162,2025-11-20 13:09:24.818859,nan,nan,nan,nan,nan
163,2025-11-20 13:09:54.819875,nan,nan,nan,nan,nan
164,2025-11-20 13:10:24.820965,nan,nan,nan,nan,nan
165,2025-11-20 13:10:54.822011,nan,nan,nan,nan,nan
166,2025-11-20 13:11:24.823108,nan,nan,nan,nan,nan
167,2025-11-20 13:11:54.824117,nan,nan,nan,nan,nan
168,2025-11-20 13:12:24.825129,nan,nan,nan,nan,nan
169,2025-11-20 13:12:54.826129,nan,nan,nan,nan,nan
170,2025-11-20 13:13:24.827142,nan,nan,nan,nan,nan
171,2025-11-20 13:13:54.828154,nan,nan,nan,nan,nan
172,2025-11-20 13:14:24.829188,nan,nan,nan,nan,nan
173,2025-11-20 13:14:54.830202,nan,nan,nan,nan,nan
174,2025-11-20 13:15:24.831219,nan,nan,nan,nan,nan
175,2025-11-20 13:15:54.832231,nan,nan,nan,nan,nan
176,2025-11-20 13:16:24.833303,nan,nan,nan,nan,nan
177,2025-11-20 13:16:54.834351,nan,nan,nan,nan,nan
178,2025-11-20 13:17:24.835371,nan,nan,nan,nan,nan
179,2025-11-20 13:17:54.836381,nan,nan,nan,nan,nan
180,2025-11-20 13:18:24.837408,nan,nan,nan,nan,nan
181,2025-11-20 13:18:54.838416,nan,nan,nan,nan,nan
182,2025-11-20 13:19:24.839450,nan,nan,nan,nan,nan
183,2025-11-20 13:19:54.840487,nan,nan,nan,nan,nan
184,2025-11-20 13:20:24.841521,nan,nan,nan,nan,nan
185,2025-11-20 13:20:54.842567,nan,nan,nan,nan,nan
186,2025-11-20 13:21:24.843590,nan,nan,nan,nan,nan
187,2025-11-20 13:21:54.844644,nan,nan,nan,nan,nan
188,2025-11-20 13:22:24.845685,nan,nan,nan,nan,nan
189,2025-11-20 13:22:54.846706,nan,nan,nan,nan,nan
190,2025-11-20 13:23:24.847719,nan,nan,nan,nan,nan
191,2025-11-20 13:23:54.848744,nan,nan,nan,nan,nan
192,2025-11-20 13:24:24.849750,nan,nan,nan,nan,nan
193,2025-11-20 13:24:54.850762,nan,nan,nan,nan,nan
194,2025-11-20 13:25:24.851767,nan,nan,nan,nan,nan
195,2025-11-20 13:25:54.852802,nan,nan,nan,nan,nan
196,2025-11-20 13:26:24.853816,nan,nan,nan,nan,nan
197,2025-11-20 13:26:54.854830,nan,nan,nan,nan,nan
198,2025-11-20 13:27:24.855842,nan,nan,nan,nan,nan
199,2025-11-20 13:27:54.856918,nan,nan,nan,nan,nan
200,2025-11-20 13:28:24.857940,nan,nan,nan,nan,nan
201,2025-11-20 13:28:54.858964,nan,nan,nan,nan,nan
202,2025-11-20 13:29:24.859978,nan,nan,nan,nan,nan
203,2025-11-20 13:29:54.861041,nan,nan,nan,nan,nan
204,2025-11-20 13:30:24.862055,nan,nan,nan,nan,nan
205,2025-11-20 13:30:54.863070,nan,nan,nan,nan,nan
206,2025-11-20 13:31:24.864076,nan,nan,nan,nan,nan
207,2025-11-20 13:31:54.865103,nan,nan,nan,nan,nan
208,2025-11-20 13:32:24.866121,nan,nan,nan,nan,nan
209,2025-11-20 13:32:54.867125,nan,nan,nan,nan,nan
210,2025-11-20 13:33:24.868132,nan,nan,nan,nan,nan
211,2025-11-20 13:33:54.869147,nan,nan,nan,nan,nan
212,2025-11-20 13:34:24.870217,nan,nan,nan,nan,nan
213,2025-11-20 13:34:54.871200,nan,nan,nan,nan,nan
214,2025-11-20 13:35:24.872227,nan,nan,nan,nan,nan
215,2025-11-20 13:35:54.873307,nan,nan,nan,nan,nan
216,2025-11-20 13:36:24.874338,nan,nan,nan,nan,nan
217,2025-11-20 13:36:54.875350,nan,nan,nan,nan,nan
218,2025-11-20 13:37:24.876368,nan,nan,nan,nan,nan
219,2025-11-20 13:37:54.877418,nan,nan,nan,nan,nan
220,2025-11-20 13:38:24.878430,nan,nan,nan,nan,nan
221,2025-11-20 13:38:54.879443,nan,nan,nan,nan,nan
222,2025-11-20 13:39:24.880483,nan,nan,nan,nan,nan
223,2025-11-20 13:39:54.881512,nan,nan,nan,nan,nan
224,2025-11-20 13:40:24.882527,nan,nan,nan,nan,nan
225,2025-11-20 13:40:54.883546,nan,nan,nan,nan,nan
226,2025-11-20 13:41:24.884569,nan,nan,nan,nan,nan
227,2025-11-20 13:41:54.885582,nan,nan,nan,nan,nan
228,2025-11-20 13:42:24.886615,nan,nan,nan,nan,nan
229,2025-11-20 13:42:54.887664,nan,nan,nan,nan,nan
230,2025-11-20 13:43:24.888696,nan,nan,nan,nan,nan
231,2025-11-20 13:43:54.889710,nan,nan,nan,nan,nan
232,2025-11-20 13:44:24.890740,nan,nan,nan,nan,nan
233,2025-11-20 13:44:54.891790,nan,nan,nan,nan,nan
234,2025-11-20 13:45:24.892795,nan,nan,nan,nan,nan
235,2025-11-20 13:45:54.893815,nan,nan,nan,nan,nan
236,2025-11-20 13:46:24.894852,nan,nan,nan,nan,nan
237,2025-11-20 13:46:54.895876,nan,nan,nan,nan,nan
238,2025-11-20 13:47:24.896906,nan,nan,nan,nan,nan
239,2025-11-20 13:47:54.897945,nan,nan,nan,nan,nan
240,2025-11-20 13:48:24.898996,nan,nan,nan,nan,nan
241,2025-11-20 13:48:54.900046,nan,nan,nan,nan,nan
242,2025-11-20 13:49:24.901110,nan,nan,nan,nan,nan
243,2025-11-20 13:49:54.902127,nan,nan,nan,nan,nan
244,2025-11-20 13:50:24.903138,nan,nan,nan,nan,nan
245,2025-11-20 13:50:54.904147,nan,nan,nan,nan,nan
246,2025-11-20 13:51:24.905173,nan,nan,nan,nan,nan
247,2025-11-20 13:51:54.906183,nan,nan,nan,nan,nan
248,2025-11-20 13:52:24.907199,nan,nan,nan,nan,nan
249,2025-11-20 13:52:54.908200,nan,nan,nan,nan,nan
250,2025-11-20 13:53:24.909250,nan,nan,nan,nan,nan
251,2025-11-20 13:53:54.910256,nan,nan,nan,nan,nan
252,2025-11-20 13:54:24.911267,nan,nan,nan,nan,nan
253,2025-11-20 13:54:54.912279,nan,nan,nan,nan,nan
254,2025-11-20 13:55:24.913346,nan,nan,nan,nan,nan
255,2025-11-20 13:55:54.914364,nan,nan,nan,nan,nan
256,2025-11-20 13:56:24.915370,nan,nan,nan,nan,nan
257,2025-11-20 13:56:54.916370,nan,nan,nan,nan,nan
258,2025-11-20 13:57:24.917410,nan,nan,nan,nan,nan
259,2025-11-20 13:57:54.918421,nan,nan,nan,nan,nan
260,2025-11-20 13:58:24.919431,nan,nan,nan,nan,nan
261,2025-11-20 13:58:54.920463,nan,nan,nan,nan,nan
262,2025-11-20 13:59:24.921477,nan,nan,nan,nan,nan
263,2025-11-20 13:59:54.922487,nan,nan,nan,nan,nan
264,2025-11-20 14:00:24.923498,nan,nan,nan,nan,nan
265,2025-11-20 14:00:54.924563,nan,nan,nan,nan,nan
266,2025-11-20 14:01:24.925569,nan,nan,nan,nan,nan
267,2025-11-20 14:01:54.926577,nan,nan,nan,nan,nan
268,2025-11-20 14:02:24.927583,nan,nan,nan,nan,nan
269,2025-11-20 14:02:54.928622,nan,nan,nan,nan,nan
270,2025-11-20 14:03:24.929644,nan,nan,nan,nan,nan
271,2025-11-20 14:03:54.930676,nan,nan,nan,nan,nan
272,2025-11-20 14:04:24.931693,nan,nan,nan,nan,nan
273,2025-11-20 14:04:54.932766,nan,nan,nan,nan,nan
274,2025-11-20 14:05:24.933790,nan,nan,nan,nan,nan
275,2025-11-20 14:05:54.934808,nan,nan,nan,nan,nan
276,2025-11-20 14:06:24.935809,nan,nan,nan,nan,nan
277,2025-11-20 14:06:54.936852,nan,nan,nan,nan,nan
278,2025-11-20 14:07:24.937860,nan,nan,nan,nan,nan
279,2025-11-20 14:07:54.938875,nan,nan,nan,nan,nan
280,2025-11-20 14:08:24.939885,nan,nan,nan,nan,nan
281,2025-11-20 14:08:54.940921,nan,nan,nan,nan,nan
282,2025-11-20 14:09:24.941952,nan,nan,nan,nan,nan
283,2025-11-20 14:09:54.942973,nan,nan,nan,nan,nan
284,2025-11-20 14:10:24.944023,nan,nan,nan,nan,nan
285,2025-11-20 14:10:54.945082,nan,nan,nan,nan,nan
286,2025-11-20 14:11:24.946103,nan,nan,nan,nan,nan
287,2025-11-20 14:11:54.947135,nan,nan,nan,nan,nan
288,2025-11-20 14:12:24.948212,nan,nan,nan,nan,nan
289,2025-11-20 14:12:54.949253,nan,nan,nan,nan,nan
290,2025-11-20 14:13:24.950247,nan,nan,nan,nan,nan
291,2025-11-20 14:13:54.951260,nan,nan,nan,nan,nan
292,2025-11-20 14:14:24.952377,nan,nan,nan,nan,nan
293,2025-11-20 14:14:54.953423,nan,nan,nan,nan,nan
294,2025-11-20 14:15:24.954447,nan,nan,nan,nan,nan
295,2025-11-20 14:15:54.955474,nan,nan,nan,nan,nan
296,2025-11-20 14:16:24.956519,nan,nan,nan,nan,nan
297,2025-11-20 14:16:54.957520,nan,nan,nan,nan,nan
298,2025-11-20 14:17:24.958524,nan,nan,nan,nan,nan
299,2025-11-20 14:17:54.959557,nan,nan,nan,nan,nan
300,2025-11-20 14:18:24.960638,nan,nan,nan,nan,nan
301,2025-11-20 14:18:54.961659,nan,nan,nan,nan,nan
302,2025-11-20 14:19:24.962685,nan,nan,nan,nan,nan
303,2025-11-20 14:19:54.963696,nan,nan,nan,nan,nan
304,2025-11-20 14:20:24.964714,nan,nan,nan,nan,nan
305,2025-11-20 14:20:54.965728,nan,nan,nan,nan,nan
306,2025-11-20 14:21:24.966754,nan,nan,nan,nan,nan
307,2025-11-20 14:21:54.967804,nan,nan,nan,nan,nan
308,2025-11-20 14:22:24.968843,nan,nan,nan,nan,nan
309,2025-11-20 14:22:54.969870,nan,nan,nan,nan,nan
310,2025-11-20 14:23:24.970920,nan,nan,nan,nan,nan
311,2025-11-20 14:23:54.971961,nan,nan,nan,nan,nan
312,2025-11-20 14:24:24.973029,nan,nan,nan,nan,nan
313,2025-11-20 14:24:54.974087,nan,nan,nan,nan,nan
314,2025-11-20 14:25:24.975117,nan,nan,nan,nan,nan
315,2025-11-20 14:25:54.976160,nan,nan,nan,nan,nan
316,2025-11-20 14:26:24.977197,nan,nan,nan,nan,nan
317,2025-11-20 14:26:54.978220,nan,nan,nan,nan,nan
318,2025-11-20 14:27:24.979233,nan,nan,nan,nan,nan
319,2025-11-20 14:27:54.980258,nan,nan,nan,nan,nan
320,2025-11-20 14:28:24.981290,nan,nan,nan,nan,nan
321,2025-11-20 14:28:54.982306,nan,nan,nan,nan,nan
322,2025-11-20 14:29:24.983338,nan,nan,nan,nan,nan
323,2025-11-20 14:29:54.984399,nan,nan,nan,nan,nan
324,2025-11-20 14:30:24.985802,nan,nan,nan,nan,nan
325,2025-11-20 14:30:54.986806,nan,nan,nan,nan,nan
326,2025-11-20 14:31:24.987815,nan,nan,nan,nan,nan
327,2025-11-20 14:31:54.988840,nan,nan,nan,nan,nan
328,2025-11-20 14:32:24.989852,nan,nan,nan,nan,nan
329,2025-11-20 14:32:54.990867,nan,nan,nan,nan,nan
330,2025-11-20 14:33:24.991887,nan,nan,nan,nan,nan
331,2025-11-20 14:33:54.992929,nan,nan,nan,nan,nan
332,2025-11-20 14:34:24.993933,nan,nan,nan,nan,nan
333,2025-11-20 14:34:54.994947,nan,nan,nan,nan,nan
334,2025-11-20 14:35:24.995961,nan,nan,nan,nan,nan
335,2025-11-20 14:35:54.996993,nan,nan,nan,nan,nan
336,2025-11-20 14:36:24.998004,nan,nan,nan,nan,nan
337,2025-11-20 14:36:54.999039,nan,nan,nan,nan,nan
338,2025-11-20 14:37:25.000081,nan,nan,nan,nan,nan
339,2025-11-20 14:37:55.001100,nan,nan,nan,nan,nan
340,2025-11-20 14:38:25.002125,nan,nan,nan,nan,nan
341,2025-11-20 14:38:55.003148,nan,nan,nan,nan,nan
342,2025-11-20 14:39:25.004174,nan,nan,nan,nan,nan
343,2025-11-20 14:39:55.005221,nan,nan,nan,nan,nan
344,2025-11-20 14:40:25.006243,nan,nan,nan,nan,nan
345,2025-11-20 14:40:55.007231,nan,nan,nan,nan,nan
346,2025-11-20 14:41:25.008262,nan,nan,nan,nan,nan
347,2025-11-20 14:41:55.009310,nan,nan,nan,nan,nan
348,2025-11-20 14:42:25.010321,nan,nan,nan,nan,nan
349,2025-11-20 14:42:55.011319,nan,nan,nan,nan,nan
350,2025-11-20 14:43:25.012334,nan,nan,nan,nan,nan
351,2025-11-20 14:43:55.013458,nan,nan,nan,nan,nan
352,2025-11-20 14:44:25.014479,nan,nan,nan,nan,nan
353,2025-11-20 14:44:55.015505,nan,nan,nan,nan,nan
354,2025-11-20 14:45:25.016562,nan,nan,nan,nan,nan
355,2025-11-20 14:45:55.017588,nan,nan,nan,nan,nan
356,2025-11-20 14:46:25.018588,nan,nan,nan,nan,nan
357,2025-11-20 14:46:55.019633,nan,nan,nan,nan,nan
358,2025-11-20 14:47:25.020679,nan,nan,nan,nan,nan
359,2025-11-20 14:47:55.021701,nan,nan,nan,nan,nan
360,2025-11-20 14:48:25.022721,nan,nan,nan,nan,nan
361,2025-11-20 14:48:55.023740,nan,nan,nan,nan,nan
362,2025-11-20 14:49:25.024771,nan,nan,nan,nan,nan
363,2025-11-20 14:49:55.025777,nan,nan,nan,nan,nan
364,2025-11-20 14:50:25.026797,nan,nan,nan,nan,nan
365,2025-11-20 14:50:55.027823,nan,nan,nan,nan,nan
366,2025-11-20 14:51:25.028858,nan,nan,nan,nan,nan
367,2025-11-20 14:51:55.029880,nan,nan,nan,nan,nan
368,2025-11-20 14:52:25.030901,nan,nan,nan,nan,nan
369,2025-11-20 14:52:55.031924,nan,nan,nan,nan,nan
370,2025-11-20 14:53:25.032985,nan,nan,nan,nan,nan
371,2025-11-20 14:53:55.034013,nan,nan,nan,nan,nan
372,2025-11-20 14:54:25.035063,nan,nan,nan,nan,nan
373,2025-11-20 14:54:55.036083,nan,nan,nan,nan,nan
374,2025-11-20 14:55:25.037107,nan,nan,nan,nan,nan
375,2025-11-20 14:55:55.038118,nan,nan,nan,nan,nan
376,2025-11-20 14:56:25.039141,nan,nan,nan,nan,nan
377,2025-11-20 14:56:55.040144,nan,nan,nan,nan,nan
378,2025-11-20 14:57:25.041185,nan,nan,nan,nan,nan
379,2025-11-20 14:57:55.042197,nan,nan,nan,nan,nan
380,2025-11-20 14:58:25.043235,nan,nan,nan,nan,nan
381,2025-11-20 14:58:55.044257,nan,nan,nan,nan,nan
382,2025-11-20 14:59:25.045303,nan,nan,nan,nan,nan
383,2025-11-20 14:59:55.046343,nan,nan,nan,nan,nan
384,2025-11-20 15:00:25.047354,nan,nan,nan,nan,nan
385,2025-11-20 15:00:55.048363,nan,nan,nan,nan,nan
386,2025-11-20 15:01:25.049414,nan,nan,nan,nan,nan
387,2025-11-20 15:01:55.050421,nan,nan,nan,nan,nan
388,2025-11-20 15:02:25.051441,nan,nan,nan,nan,nan
389,2025-11-20 15:02:55.052485,nan,nan,nan,nan,nan
390,2025-11-20 15:03:25.053506,nan,nan,nan,nan,nan
391,2025-11-20 15:03:55.054515,nan,nan,nan,nan,nan
392,2025-11-20 15:04:25.055572,nan,nan,nan,nan,nan
393,2025-11-20 15:04:55.056611,nan,nan,nan,nan,nan
394,2025-11-20 15:05:25.057663,nan,nan,nan,nan,nan
395,2025-11-20 15:05:55.058685,nan,nan,nan,nan,nan
396,2025-11-20 15:06:25.059699,nan,nan,nan,nan,nan
397,2025-11-20 15:06:55.060748,nan,nan,nan,nan,nan
398,2025-11-20 15:07:25.061757,nan,nan,nan,nan,nan
399,2025-11-20 15:07:55.062775,nan,nan,nan,nan,nan
