s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
54,2025-11-20 10:51:26.027370,nan,nan,nan,nan,nan
55,2025-11-20 10:51:57.013468,1.6950000524520874,nan,nan,nan,nan
56,2025-11-20 10:52:50.868263,1.7050000429153442,nan,nan,nan,nan
57,2025-11-20 10:53:38.620307,nan,nan,nan,nan,nan
58,2025-11-20 10:54:41.306678,1.6966999769210815,nan,nan,nan,nan
59,2025-11-20 10:56:31.670893,1.704200029373169,nan,nan,nan,nan
60,2025-11-20 10:58:03.538202,1.7071000337600708,nan,nan,nan,nan
61,2025-11-20 10:58:59.633901,1.756100058555603,nan,nan,nan,nan
62,2025-11-20 11:00:02.761242,1.823099970817566,nan,nan,nan,nan
63,2025-11-20 11:01:21.398431,1.8896000385284424,nan,nan,nan,nan
64,2025-11-20 11:01:54.210536,nan,nan,nan,nan,nan
65,2025-11-20 11:02:56.913677,1.8322999477386475,nan,nan,nan,nan
66,2025-11-20 11:04:47.270724,1.9012999534606934,nan,nan,nan,nan
67,2025-11-20 11:05:47.087707,nan,nan,nan,nan,nan
68,2025-11-20 11:06:19.862466,1.9114999771118164,nan,nan,nan,nan
69,2025-11-20 11:07:22.889141,1.8980000019073486,nan,nan,nan,nan
70,2025-11-20 11:08:41.506514,1.8840999603271484,nan,nan,nan,nan
71,2025-11-20 11:09:44.275955,1.8828999996185303,nan,nan,nan,nan
72,2025-11-20 11:11:02.906211,1.8976999521255493,nan,nan,nan,nan
73,2025-11-20 11:12:05.722195,1.8457000255584717,nan,nan,nan,nan
74,2025-11-20 11:13:54.679336,1.819100022315979,nan,nan,nan,nan
75,2025-11-20 11:15:45.068598,1.8310999870300293,nan,nan,nan,nan
76,2025-11-20 11:17:35.409997,1.8726999759674072,nan,nan,nan,nan
77,2025-11-20 11:18:57.085700,nan,nan,nan,nan,nan
78,2025-11-20 11:19:59.785507,1.9174000024795532,nan,nan,nan,nan
79,2025-11-20 11:21:50.141302,3.0994999408721924,nan,nan,nan,nan
80,2025-11-20 11:23:40.504219,2.0255000591278076,nan,nan,nan,nan
81,2025-11-20 11:25:01.377558,nan,nan,nan,nan,nan
82,2025-11-20 11:26:04.082765,2.015899896621704,nan,nan,nan,nan
83,2025-11-20 11:27:53.305337,2.019700050354004,nan,nan,nan,nan
84,2025-11-20 11:29:43.662789,1.792799949645996,nan,nan,nan,nan
85,2025-11-20 11:31:24.578932,1.7380000352859497,nan,nan,nan,nan
86,2025-11-20 11:33:14.939218,1.7588000297546387,nan,nan,nan,nan
87,2025-11-20 11:34:56.285205,1.743899941444397,nan,nan,nan,nan
88,2025-11-20 11:36:46.649164,1.812399983406067,nan,nan,nan,nan
89,2025-11-20 11:38:37.004475,1.8344000577926636,nan,nan,nan,nan
90,2025-11-20 11:40:27.360120,1.8255000114440918,nan,nan,nan,nan
91,2025-11-20 11:42:17.703578,1.7741999626159668,nan,nan,nan,nan
92,2025-11-20 11:44:08.061705,1.830199956893921,nan,nan,nan,nan
93,2025-11-20 11:45:58.426700,1.8493000268936157,nan,nan,nan,nan
94,2025-11-20 11:47:48.784757,1.8008999824523926,nan,nan,nan,nan
95,2025-11-20 11:49:39.143299,1.8285000324249268,nan,nan,nan,nan
96,2025-11-20 11:51:29.506746,1.7897000312805176,nan,nan,nan,nan
97,2025-11-20 11:53:19.868793,1.77839994430542,nan,nan,nan,nan
98,2025-11-20 11:55:10.247830,1.9464000463485718,nan,nan,nan,nan
99,2025-11-20 11:57:00.604990,1.937999963760376,nan,nan,nan,nan
100,2025-11-20 11:58:50.960129,1.9270999431610107,nan,nan,nan,nan
101,2025-11-20 12:00:41.312230,1.933899998664856,nan,nan,nan,nan
102,2025-11-20 12:02:31.673543,1.8837000131607056,nan,nan,nan,nan
103,2025-11-20 12:04:22.026211,1.8760000467300415,nan,nan,nan,nan
104,2025-11-20 12:06:12.384532,1.9104000329971313,nan,nan,nan,nan
105,2025-11-20 12:08:02.743787,1.901900053024292,nan,nan,nan,nan
106,2025-11-20 12:09:53.102049,1.8789000511169434,nan,nan,nan,nan
107,2025-11-20 12:11:43.451299,1.8968000411987305,nan,nan,nan,nan
108,2025-11-20 12:13:33.804255,1.8909000158309937,nan,nan,nan,nan
109,2025-11-20 12:15:24.163925,1.9372999668121338,nan,nan,nan,nan
110,2025-11-20 12:17:14.525943,1.6934000253677368,nan,nan,nan,nan
111,2025-11-20 12:19:04.877733,1.7295000553131104,nan,nan,nan,nan
112,2025-11-20 12:20:55.232551,1.7229000329971313,nan,nan,nan,nan
113,2025-11-20 12:22:45.592182,1.7110999822616577,nan,nan,nan,nan
114,2025-11-20 12:24:35.963849,1.6836999654769897,nan,nan,nan,nan
115,2025-11-20 12:26:26.351239,1.7269999980926514,nan,nan,nan,nan
116,2025-11-20 12:28:16.722496,1.708799958229065,nan,nan,nan,nan
117,2025-11-20 12:30:07.089630,1.7024999856948853,nan,nan,nan,nan
118,2025-11-20 12:31:57.461487,1.705199956893921,nan,nan,nan,nan
119,2025-11-20 12:33:47.824705,1.7081999778747559,nan,nan,nan,nan
120,2025-11-20 12:35:38.186619,1.7202999591827393,nan,nan,nan,nan
121,2025-11-20 12:37:28.556128,1.694599986076355,nan,nan,nan,nan
122,2025-11-20 12:39:18.908205,1.6789000034332275,nan,nan,nan,nan
123,2025-11-20 12:41:09.273655,1.6261999607086182,nan,nan,nan,nan
124,2025-11-20 12:42:59.633038,1.688599944114685,nan,nan,nan,nan
125,2025-11-20 12:44:49.994772,1.8853000402450562,nan,nan,nan,nan
126,2025-11-20 12:46:40.355017,1.8027000427246094,nan,nan,nan,nan
127,2025-11-20 12:48:30.711916,1.7861000299453735,nan,nan,nan,nan
128,2025-11-20 12:50:21.078714,1.79830002784729,nan,nan,nan,nan
129,2025-11-20 12:52:11.439599,1.8451999425888062,nan,nan,nan,nan
130,2025-11-20 12:53:24.785846,nan,nan,nan,nan,nan
131,2025-11-20 12:53:54.786857,nan,nan,nan,nan,nan
132,2025-11-20 12:54:24.787867,nan,nan,nan,nan,nan
133,2025-11-20 12:54:54.788885,nan,nan,nan,nan,nan
134,2025-11-20 12:55:24.789916,nan,nan,nan,nan,nan
135,2025-11-20 12:55:54.790927,nan,nan,nan,nan,nan
136,2025-11-20 12:56:24.791955,nan,nan,nan,nan,nan
137,2025-11-20 12:56:54.792978,nan,nan,nan,nan,nan
138,2025-11-20 12:57:24.793991,nan,nan,nan,nan,nan
139,2025-11-20 12:57:54.795004,nan,nan,nan,nan,nan
140,2025-11-20 12:58:24.796023,nan,nan,nan,nan,nan
141,2025-11-20 12:58:54.797067,nan,nan,nan,nan,nan
142,2025-11-20 12:59:24.798095,nan,nan,nan,nan,nan
143,2025-11-20 12:59:54.799111,nan,nan,nan,nan,nan
144,2025-11-20 13:00:24.800123,nan,nan,nan,nan,nan
145,2025-11-20 13:00:54.801189,nan,nan,nan,nan,nan
146,2025-11-20 13:01:24.802212,nan,nan,nan,nan,nan
147,2025-11-20 13:01:54.803219,nan,nan,nan,nan,nan
148,2025-11-20 13:02:24.804227,nan,nan,nan,nan,nan
149,2025-11-20 13:02:54.805252,nan,nan,nan,nan,nan
150,2025-11-20 13:03:24.806260,nan,nan,nan,nan,nan
151,2025-11-20 13:03:54.807264,nan,nan,nan,nan,nan
152,2025-11-20 13:04:24.808284,nan,nan,nan,nan,nan
153,2025-11-20 13:04:54.809344,nan,nan,nan,nan,nan
154,2025-11-20 13:05:24.810372,nan,nan,nan,nan,nan
155,2025-11-20 13:05:54.811390,nan,nan,nan,nan,nan
156,2025-11-20 13:06:24.812440,nan,nan,nan,nan,nan
157,2025-11-20 13:06:54.813490,nan,nan,nan,nan,nan
158,2025-11-20 13:07:24.814527,nan,nan,nan,nan,nan
159,2025-11-20 13:07:54.815557,nan,nan,nan,nan,nan
160,2025-11-20 13:08:24.816662,nan,nan,nan,nan,nan
161,2025-11-20 13:08:54.817692,nan,nan,nan,nan,nan
162,2025-11-20 13:09:24.818718,nan,nan,nan,nan,nan
163,2025-11-20 13:09:54.819731,nan,nan,nan,nan,nan
164,2025-11-20 13:10:24.820810,nan,nan,nan,nan,nan
165,2025-11-20 13:10:54.821863,nan,nan,nan,nan,nan
166,2025-11-20 13:11:24.822964,nan,nan,nan,nan,nan
167,2025-11-20 13:11:54.823973,nan,nan,nan,nan,nan
168,2025-11-20 13:12:24.824985,nan,nan,nan,nan,nan
169,2025-11-20 13:12:54.825987,nan,nan,nan,nan,nan
170,2025-11-20 13:13:24.826998,nan,nan,nan,nan,nan
171,2025-11-20 13:13:54.828012,nan,nan,nan,nan,nan
172,2025-11-20 13:14:24.829045,nan,nan,nan,nan,nan
173,2025-11-20 13:14:54.830060,nan,nan,nan,nan,nan
174,2025-11-20 13:15:24.831076,nan,nan,nan,nan,nan
175,2025-11-20 13:15:54.832088,nan,nan,nan,nan,nan
176,2025-11-20 13:16:24.833154,nan,nan,nan,nan,nan
177,2025-11-20 13:16:54.834202,nan,nan,nan,nan,nan
178,2025-11-20 13:17:24.835228,nan,nan,nan,nan,nan
179,2025-11-20 13:17:54.836240,nan,nan,nan,nan,nan
180,2025-11-20 13:18:24.837263,nan,nan,nan,nan,nan
181,2025-11-20 13:18:54.838275,nan,nan,nan,nan,nan
182,2025-11-20 13:19:24.839303,nan,nan,nan,nan,nan
183,2025-11-20 13:19:54.840324,nan,nan,nan,nan,nan
184,2025-11-20 13:20:24.841373,nan,nan,nan,nan,nan
185,2025-11-20 13:20:54.842418,nan,nan,nan,nan,nan
186,2025-11-20 13:21:24.843445,nan,nan,nan,nan,nan
187,2025-11-20 13:21:54.844497,nan,nan,nan,nan,nan
188,2025-11-20 13:22:24.845537,nan,nan,nan,nan,nan
189,2025-11-20 13:22:54.846560,nan,nan,nan,nan,nan
190,2025-11-20 13:23:24.847573,nan,nan,nan,nan,nan
191,2025-11-20 13:23:54.848600,nan,nan,nan,nan,nan
192,2025-11-20 13:24:24.849608,nan,nan,nan,nan,nan
193,2025-11-20 13:24:54.850617,nan,nan,nan,nan,nan
194,2025-11-20 13:25:24.851625,nan,nan,nan,nan,nan
195,2025-11-20 13:25:54.852659,nan,nan,nan,nan,nan
196,2025-11-20 13:26:24.853671,nan,nan,nan,nan,nan
197,2025-11-20 13:26:54.854689,nan,nan,nan,nan,nan
198,2025-11-20 13:27:24.855699,nan,nan,nan,nan,nan
199,2025-11-20 13:27:54.856768,nan,nan,nan,nan,nan
200,2025-11-20 13:28:24.857796,nan,nan,nan,nan,nan
201,2025-11-20 13:28:54.858818,nan,nan,nan,nan,nan
202,2025-11-20 13:29:24.859835,nan,nan,nan,nan,nan
203,2025-11-20 13:29:54.860891,nan,nan,nan,nan,nan
204,2025-11-20 13:30:24.861913,nan,nan,nan,nan,nan
205,2025-11-20 13:30:54.862925,nan,nan,nan,nan,nan
206,2025-11-20 13:31:24.863931,nan,nan,nan,nan,nan
207,2025-11-20 13:31:54.864955,nan,nan,nan,nan,nan
208,2025-11-20 13:32:24.865977,nan,nan,nan,nan,nan
209,2025-11-20 13:32:54.866983,nan,nan,nan,nan,nan
210,2025-11-20 13:33:24.867986,nan,nan,nan,nan,nan
211,2025-11-20 13:33:54.869001,nan,nan,nan,nan,nan
212,2025-11-20 13:34:24.870072,nan,nan,nan,nan,nan
213,2025-11-20 13:34:54.871063,nan,nan,nan,nan,nan
214,2025-11-20 13:35:24.872080,nan,nan,nan,nan,nan
215,2025-11-20 13:35:54.873154,nan,nan,nan,nan,nan
216,2025-11-20 13:36:24.874195,nan,nan,nan,nan,nan
217,2025-11-20 13:36:54.875208,nan,nan,nan,nan,nan
218,2025-11-20 13:37:24.876226,nan,nan,nan,nan,nan
219,2025-11-20 13:37:54.877275,nan,nan,nan,nan,nan
220,2025-11-20 13:38:24.878288,nan,nan,nan,nan,nan
221,2025-11-20 13:38:54.879301,nan,nan,nan,nan,nan
222,2025-11-20 13:39:24.880322,nan,nan,nan,nan,nan
223,2025-11-20 13:39:54.881363,nan,nan,nan,nan,nan
224,2025-11-20 13:40:24.882383,nan,nan,nan,nan,nan
225,2025-11-20 13:40:54.883401,nan,nan,nan,nan,nan
226,2025-11-20 13:41:24.884411,nan,nan,nan,nan,nan
227,2025-11-20 13:41:54.885439,nan,nan,nan,nan,nan
228,2025-11-20 13:42:24.886469,nan,nan,nan,nan,nan
229,2025-11-20 13:42:54.887514,nan,nan,nan,nan,nan
230,2025-11-20 13:43:24.888553,nan,nan,nan,nan,nan
231,2025-11-20 13:43:54.889565,nan,nan,nan,nan,nan
232,2025-11-20 13:44:24.890593,nan,nan,nan,nan,nan
233,2025-11-20 13:44:54.891640,nan,nan,nan,nan,nan
234,2025-11-20 13:45:24.892653,nan,nan,nan,nan,nan
235,2025-11-20 13:45:54.893669,nan,nan,nan,nan,nan
236,2025-11-20 13:46:24.894703,nan,nan,nan,nan,nan
237,2025-11-20 13:46:54.895733,nan,nan,nan,nan,nan
238,2025-11-20 13:47:24.896764,nan,nan,nan,nan,nan
239,2025-11-20 13:47:54.897795,nan,nan,nan,nan,nan
240,2025-11-20 13:48:24.898846,nan,nan,nan,nan,nan
241,2025-11-20 13:48:54.899896,nan,nan,nan,nan,nan
242,2025-11-20 13:49:24.900960,nan,nan,nan,nan,nan
243,2025-11-20 13:49:54.901980,nan,nan,nan,nan,nan
244,2025-11-20 13:50:24.902997,nan,nan,nan,nan,nan
245,2025-11-20 13:50:54.904005,nan,nan,nan,nan,nan
246,2025-11-20 13:51:24.905031,nan,nan,nan,nan,nan
247,2025-11-20 13:51:54.906042,nan,nan,nan,nan,nan
248,2025-11-20 13:52:24.907056,nan,nan,nan,nan,nan
249,2025-11-20 13:52:54.908058,nan,nan,nan,nan,nan
250,2025-11-20 13:53:24.909109,nan,nan,nan,nan,nan
251,2025-11-20 13:53:54.910115,nan,nan,nan,nan,nan
252,2025-11-20 13:54:24.911125,nan,nan,nan,nan,nan
253,2025-11-20 13:54:54.912136,nan,nan,nan,nan,nan
254,2025-11-20 13:55:24.913195,nan,nan,nan,nan,nan
255,2025-11-20 13:55:54.914219,nan,nan,nan,nan,nan
256,2025-11-20 13:56:24.915227,nan,nan,nan,nan,nan
257,2025-11-20 13:56:54.916228,nan,nan,nan,nan,nan
258,2025-11-20 13:57:24.917267,nan,nan,nan,nan,nan
259,2025-11-20 13:57:54.918276,nan,nan,nan,nan,nan
260,2025-11-20 13:58:24.919288,nan,nan,nan,nan,nan
261,2025-11-20 13:58:54.920301,nan,nan,nan,nan,nan
262,2025-11-20 13:59:24.921335,nan,nan,nan,nan,nan
263,2025-11-20 13:59:54.922343,nan,nan,nan,nan,nan
264,2025-11-20 14:00:24.923356,nan,nan,nan,nan,nan
265,2025-11-20 14:00:54.924391,nan,nan,nan,nan,nan
266,2025-11-20 14:01:24.925427,nan,nan,nan,nan,nan
267,2025-11-20 14:01:54.926434,nan,nan,nan,nan,nan
268,2025-11-20 14:02:24.927443,nan,nan,nan,nan,nan
269,2025-11-20 14:02:54.928471,nan,nan,nan,nan,nan
270,2025-11-20 14:03:24.929501,nan,nan,nan,nan,nan
271,2025-11-20 14:03:54.930528,nan,nan,nan,nan,nan
272,2025-11-20 14:04:24.931549,nan,nan,nan,nan,nan
273,2025-11-20 14:04:54.932614,nan,nan,nan,nan,nan
274,2025-11-20 14:05:24.933646,nan,nan,nan,nan,nan
275,2025-11-20 14:05:54.934665,nan,nan,nan,nan,nan
276,2025-11-20 14:06:24.935665,nan,nan,nan,nan,nan
277,2025-11-20 14:06:54.936706,nan,nan,nan,nan,nan
278,2025-11-20 14:07:24.937717,nan,nan,nan,nan,nan
279,2025-11-20 14:07:54.938732,nan,nan,nan,nan,nan
280,2025-11-20 14:08:24.939740,nan,nan,nan,nan,nan
281,2025-11-20 14:08:54.940777,nan,nan,nan,nan,nan
282,2025-11-20 14:09:24.941803,nan,nan,nan,nan,nan
283,2025-11-20 14:09:54.942825,nan,nan,nan,nan,nan
284,2025-11-20 14:10:24.943871,nan,nan,nan,nan,nan
285,2025-11-20 14:10:54.944932,nan,nan,nan,nan,nan
286,2025-11-20 14:11:24.945959,nan,nan,nan,nan,nan
287,2025-11-20 14:11:54.946976,nan,nan,nan,nan,nan
288,2025-11-20 14:12:24.948059,nan,nan,nan,nan,nan
289,2025-11-20 14:12:54.949107,nan,nan,nan,nan,nan
290,2025-11-20 14:13:24.950106,nan,nan,nan,nan,nan
291,2025-11-20 14:13:54.951115,nan,nan,nan,nan,nan
292,2025-11-20 14:14:24.952230,nan,nan,nan,nan,nan
293,2025-11-20 14:14:54.953280,nan,nan,nan,nan,nan
294,2025-11-20 14:15:24.954303,nan,nan,nan,nan,nan
295,2025-11-20 14:15:54.955329,nan,nan,nan,nan,nan
296,2025-11-20 14:16:24.956353,nan,nan,nan,nan,nan
297,2025-11-20 14:16:54.957377,nan,nan,nan,nan,nan
298,2025-11-20 14:17:24.958383,nan,nan,nan,nan,nan
299,2025-11-20 14:17:54.959409,nan,nan,nan,nan,nan
300,2025-11-20 14:18:24.960479,nan,nan,nan,nan,nan
301,2025-11-20 14:18:54.961515,nan,nan,nan,nan,nan
302,2025-11-20 14:19:24.962540,nan,nan,nan,nan,nan
303,2025-11-20 14:19:54.963552,nan,nan,nan,nan,nan
304,2025-11-20 14:20:24.964569,nan,nan,nan,nan,nan
305,2025-11-20 14:20:54.965584,nan,nan,nan,nan,nan
306,2025-11-20 14:21:24.966610,nan,nan,nan,nan,nan
307,2025-11-20 14:21:54.967652,nan,nan,nan,nan,nan
308,2025-11-20 14:22:24.968699,nan,nan,nan,nan,nan
309,2025-11-20 14:22:54.969722,nan,nan,nan,nan,nan
310,2025-11-20 14:23:24.970770,nan,nan,nan,nan,nan
311,2025-11-20 14:23:54.971809,nan,nan,nan,nan,nan
312,2025-11-20 14:24:24.972878,nan,nan,nan,nan,nan
313,2025-11-20 14:24:54.973932,nan,nan,nan,nan,nan
314,2025-11-20 14:25:24.974971,nan,nan,nan,nan,nan
315,2025-11-20 14:25:54.976009,nan,nan,nan,nan,nan
316,2025-11-20 14:26:24.977053,nan,nan,nan,nan,nan
317,2025-11-20 14:26:54.978074,nan,nan,nan,nan,nan
318,2025-11-20 14:27:24.979089,nan,nan,nan,nan,nan
319,2025-11-20 14:27:54.980111,nan,nan,nan,nan,nan
320,2025-11-20 14:28:24.981145,nan,nan,nan,nan,nan
321,2025-11-20 14:28:54.982158,nan,nan,nan,nan,nan
322,2025-11-20 14:29:24.983189,nan,nan,nan,nan,nan
323,2025-11-20 14:29:54.984245,nan,nan,nan,nan,nan
324,2025-11-20 14:30:24.985657,nan,nan,nan,nan,nan
325,2025-11-20 14:30:54.986660,nan,nan,nan,nan,nan
326,2025-11-20 14:31:24.987671,nan,nan,nan,nan,nan
327,2025-11-20 14:31:54.988695,nan,nan,nan,nan,nan
328,2025-11-20 14:32:24.989706,nan,nan,nan,nan,nan
329,2025-11-20 14:32:54.990720,nan,nan,nan,nan,nan
330,2025-11-20 14:33:24.991741,nan,nan,nan,nan,nan
331,2025-11-20 14:33:54.992780,nan,nan,nan,nan,nan
332,2025-11-20 14:34:24.993790,nan,nan,nan,nan,nan
333,2025-11-20 14:34:54.994800,nan,nan,nan,nan,nan
334,2025-11-20 14:35:24.995817,nan,nan,nan,nan,nan
335,2025-11-20 14:35:54.996847,nan,nan,nan,nan,nan
336,2025-11-20 14:36:24.997862,nan,nan,nan,nan,nan
337,2025-11-20 14:36:54.998890,nan,nan,nan,nan,nan
338,2025-11-20 14:37:24.999933,nan,nan,nan,nan,nan
339,2025-11-20 14:37:55.000955,nan,nan,nan,nan,nan
340,2025-11-20 14:38:25.001979,nan,nan,nan,nan,nan
341,2025-11-20 14:38:55.003000,nan,nan,nan,nan,nan
342,2025-11-20 14:39:25.004027,nan,nan,nan,nan,nan
343,2025-11-20 14:39:55.005072,nan,nan,nan,nan,nan
344,2025-11-20 14:40:25.006097,nan,nan,nan,nan,nan
345,2025-11-20 14:40:55.007093,nan,nan,nan,nan,nan
346,2025-11-20 14:41:25.008110,nan,nan,nan,nan,nan
347,2025-11-20 14:41:55.009162,nan,nan,nan,nan,nan
348,2025-11-20 14:42:25.010177,nan,nan,nan,nan,nan
349,2025-11-20 14:42:55.011175,nan,nan,nan,nan,nan
350,2025-11-20 14:43:25.012189,nan,nan,nan,nan,nan
351,2025-11-20 14:43:55.013307,nan,nan,nan,nan,nan
352,2025-11-20 14:44:25.014335,nan,nan,nan,nan,nan
353,2025-11-20 14:44:55.015358,nan,nan,nan,nan,nan
354,2025-11-20 14:45:25.016385,nan,nan,nan,nan,nan
355,2025-11-20 14:45:55.017444,nan,nan,nan,nan,nan
356,2025-11-20 14:46:25.018444,nan,nan,nan,nan,nan
357,2025-11-20 14:46:55.019482,nan,nan,nan,nan,nan
358,2025-11-20 14:47:25.020530,nan,nan,nan,nan,nan
359,2025-11-20 14:47:55.021556,nan,nan,nan,nan,nan
360,2025-11-20 14:48:25.022576,nan,nan,nan,nan,nan
361,2025-11-20 14:48:55.023594,nan,nan,nan,nan,nan
362,2025-11-20 14:49:25.024624,nan,nan,nan,nan,nan
363,2025-11-20 14:49:55.025631,nan,nan,nan,nan,nan
364,2025-11-20 14:50:25.026651,nan,nan,nan,nan,nan
365,2025-11-20 14:50:55.027676,nan,nan,nan,nan,nan
366,2025-11-20 14:51:25.028712,nan,nan,nan,nan,nan
367,2025-11-20 14:51:55.029734,nan,nan,nan,nan,nan
368,2025-11-20 14:52:25.030753,nan,nan,nan,nan,nan
369,2025-11-20 14:52:55.031778,nan,nan,nan,nan,nan
370,2025-11-20 14:53:25.032834,nan,nan,nan,nan,nan
371,2025-11-20 14:53:55.033866,nan,nan,nan,nan,nan
372,2025-11-20 14:54:25.034912,nan,nan,nan,nan,nan
373,2025-11-20 14:54:55.035938,nan,nan,nan,nan,nan
374,2025-11-20 14:55:25.036961,nan,nan,nan,nan,nan
375,2025-11-20 14:55:55.037973,nan,nan,nan,nan,nan
376,2025-11-20 14:56:25.038995,nan,nan,nan,nan,nan
377,2025-11-20 14:56:55.039999,nan,nan,nan,nan,nan
378,2025-11-20 14:57:25.041039,nan,nan,nan,nan,nan
379,2025-11-20 14:57:55.042054,nan,nan,nan,nan,nan
380,2025-11-20 14:58:25.043085,nan,nan,nan,nan,nan
381,2025-11-20 14:58:55.044111,nan,nan,nan,nan,nan
382,2025-11-20 14:59:25.045158,nan,nan,nan,nan,nan
383,2025-11-20 14:59:55.046195,nan,nan,nan,nan,nan
384,2025-11-20 15:00:25.047208,nan,nan,nan,nan,nan
385,2025-11-20 15:00:55.048220,nan,nan,nan,nan,nan
386,2025-11-20 15:01:25.049269,nan,nan,nan,nan,nan
387,2025-11-20 15:01:55.050274,nan,nan,nan,nan,nan
388,2025-11-20 15:02:25.051296,nan,nan,nan,nan,nan
389,2025-11-20 15:02:55.052317,nan,nan,nan,nan,nan
390,2025-11-20 15:03:25.053362,nan,nan,nan,nan,nan
391,2025-11-20 15:03:55.054374,nan,nan,nan,nan,nan
392,2025-11-20 15:04:25.055420,nan,nan,nan,nan,nan
393,2025-11-20 15:04:55.056461,nan,nan,nan,nan,nan
394,2025-11-20 15:05:25.057511,nan,nan,nan,nan,nan
395,2025-11-20 15:05:55.058541,nan,nan,nan,nan,nan
396,2025-11-20 15:06:25.059554,nan,nan,nan,nan,nan
397,2025-11-20 15:06:55.060601,nan,nan,nan,nan,nan
398,2025-11-20 15:07:25.061611,nan,nan,nan,nan,nan
399,2025-11-20 15:07:55.062631,nan,nan,nan,nan,nan
400,2025-11-20 15:08:25.063649,nan,nan,nan,nan,nan
