s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
110,2025-11-18 15:56:09.009004,0.9269999861717224,0.999,0.9190000295639038,0.999,0.9278331995010376
111,2025-11-18 15:56:39.895696,0.9229999780654907,0.994,0.9240000247955322,0.997,0.9226378202438354
112,2025-11-18 15:57:12.839010,0.9279999732971191,0.999,0.9330000281333923,0.997,0.9282619953155518
113,2025-11-18 15:57:43.874073,0.9129999876022339,0.991,0.9269999861717224,0.992,0.9137758016586304
114,2025-11-18 15:58:14.946901,0.9129999876022339,0.994,0.9160000085830688,0.991,0.9130153656005859
115,2025-11-18 15:58:48.007165,0.9129999876022339,0.999,0.9240000247955322,0.991,0.9135016202926636
116,2025-11-18 15:59:20.861365,0.9110000133514404,0.999,0.9039999842643738,0.99,0.9110090732574463
117,2025-11-18 15:59:52.708264,0.9139999747276306,0.993,0.906000018119812,0.99,0.9146727323532104
118,2025-11-18 16:00:23.722369,0.9120000004768372,0.991,0.9150000214576721,0.991,0.911725640296936
119,2025-11-18 16:00:54.786626,0.9129999876022339,0.995,0.9190000295639038,0.991,0.9138580560684204
120,2025-11-18 16:01:27.852302,0.9160000085830688,0.993,0.9210000038146973,0.992,0.9174386262893677
121,2025-11-18 16:01:59.699174,0.9150000214576721,0.994,0.9330000281333923,0.992,0.916401743888855
122,2025-11-18 16:02:32.643000,0.9179999828338623,0.993,0.9240000247955322,0.992,0.9178757667541504
123,2025-11-18 16:03:03.846840,0.9169999957084656,0.996,0.9120000004768372,0.99,0.917829155921936
124,2025-11-18 16:03:34.936462,0.9160000085830688,0.998,0.9150000214576721,0.992,0.9156314134597778
125,2025-11-18 16:04:06.957450,0.9150000214576721,0.997,0.9110000133514404,0.992,0.9149800539016724
126,2025-11-18 16:04:40.897120,0.9139999747276306,0.991,0.925000011920929,0.993,0.9135391712188721
127,2025-11-18 16:05:12.798697,0.9160000085830688,0.997,0.9160000085830688,0.992,0.9149659872055054
128,2025-11-18 16:05:44.866084,0.9169999957084656,0.999,0.9070000052452087,0.993,0.9166289567947388
129,2025-11-18 16:06:15.833480,0.9160000085830688,0.99,0.9240000247955322,0.992,0.9163148403167725
130,2025-11-18 16:06:48.715956,0.9150000214576721,0.997,0.9169999957084656,0.992,0.916040301322937
131,2025-11-18 16:07:20.808056,0.9160000085830688,0.994,0.9200000166893005,0.994,0.9159159660339355
132,2025-11-18 16:07:52.823910,0.9129999876022339,0.988,0.9160000085830688,0.99,0.9135504961013794
133,2025-11-18 16:08:23.774028,0.9129999876022339,0.983,0.9290000200271606,0.991,0.9139817953109741
134,2025-11-18 16:08:55.621517,0.9129999876022339,0.998,0.9110000133514404,0.991,0.9142760038375854
135,2025-11-18 16:09:26.711420,0.9129999876022339,0.999,0.9089999794960022,0.992,0.9143797159194946
136,2025-11-18 16:09:58.774111,0.9120000004768372,0.995,0.8989999890327454,0.991,0.913549542427063
137,2025-11-18 16:10:31.826137,0.9100000262260437,0.987,0.906000018119812,0.99,0.9086538553237915
138,2025-11-18 16:11:04.708610,0.9120000004768372,0.993,0.9150000214576721,0.996,0.9130631685256958
139,2025-11-18 16:11:35.650532,0.9120000004768372,0.999,0.9129999876022339,0.991,0.912194013595581
140,2025-11-18 16:12:06.761557,0.9110000133514404,0.999,0.9120000004768372,0.991,0.912499189376831
141,2025-11-18 16:12:39.755801,0.9150000214576721,0.998,0.9039999842643738,0.992,0.9133278131484985
142,2025-11-18 16:13:11.835772,0.9020000100135803,0.99,0.9160000085830688,0.987,0.9078772068023682
143,2025-11-18 16:13:45.784374,0.9079999923706055,0.992,0.906000018119812,0.988,0.905927300453186
144,2025-11-18 16:14:19.687414,0.9190000295639038,0.999,0.8849999904632568,0.994,0.9197913408279419
145,2025-11-18 16:14:52.693983,0.9190000295639038,0.999,0.9169999957084656,0.994,0.9191467761993408
146,2025-11-18 16:15:25.547306,0.9200000166893005,0.999,0.9179999828338623,1.0,0.9192146062850952
147,2025-11-18 16:15:56.485026,0.9200000166893005,0.997,0.9179999828338623,0.994,0.9210424423217773
148,2025-11-18 16:16:29.579547,0.9190000295639038,0.988,0.921999990940094,0.994,0.9208148717880249
149,2025-11-18 16:17:01.718516,0.9200000166893005,0.988,0.9319999814033508,0.994,0.921622633934021
150,2025-11-18 16:17:34.656397,0.921999990940094,0.992,0.9259999990463257,0.994,0.9211777448654175
151,2025-11-18 16:18:05.568674,0.9200000166893005,0.988,0.9340000152587891,0.994,0.9211809635162354
152,2025-11-18 16:18:37.424030,0.9200000166893005,0.997,0.9269999861717224,0.994,0.9230483770370483
153,2025-11-18 16:19:09.558833,0.9190000295639038,0.986,0.9259999990463257,0.993,0.9196971654891968
154,2025-11-18 16:19:41.621484,0.9340000152587891,0.999,0.9359999895095825,0.999,0.9335737228393555
155,2025-11-18 16:20:12.466082,0.9330000281333923,0.999,0.9359999895095825,0.998,0.9344867467880249
156,2025-11-18 16:20:46.398224,0.9309999942779541,0.991,0.9380000233650208,0.998,0.9318214654922485
157,2025-11-18 16:21:17.479485,0.9319999814033508,0.997,0.9300000071525574,0.998,0.9336539506912231
158,2025-11-18 16:21:48.619944,0.9330000281333923,0.999,0.9240000247955322,0.998,0.9336974620819092
159,2025-11-18 16:22:21.516803,0.9330000281333923,0.999,0.9300000071525574,0.998,0.9340807199478149
160,2025-11-18 16:22:56.359683,0.9319999814033508,0.996,0.9399999976158142,0.998,0.9341524839401245
161,2025-11-18 16:23:30.438748,0.9309999942779541,0.998,0.9430000185966492,1.0,0.9318206310272217
162,2025-11-18 16:24:06.311620,0.9319999814033508,0.997,0.9399999976158142,0.998,0.9328612089157104
163,2025-11-18 16:24:37.160509,0.9330000281333923,0.993,0.9470000267028809,0.997,0.9341307878494263
164,2025-11-18 16:25:08.127825,0.9350000023841858,0.999,0.9430000185966492,0.999,0.9350873231887817
165,2025-11-18 16:25:42.165774,0.9350000023841858,0.999,0.9279999732971191,0.998,0.9357370138168335
166,2025-11-18 16:26:15.251186,0.9340000152587891,0.993,0.9369999766349792,0.999,0.9360638856887817
167,2025-11-18 16:26:47.093234,0.9340000152587891,0.992,0.9470000267028809,0.999,0.9360899925231934
168,2025-11-18 16:27:20.200235,0.9350000023841858,0.999,0.9330000281333923,0.999,0.9348932504653931
169,2025-11-18 16:27:53.070538,0.9340000152587891,0.999,0.9229999780654907,0.999,0.934492826461792
170,2025-11-18 16:28:26.187179,0.9350000023841858,0.991,0.9369999766349792,1.0,0.9359323978424072
171,2025-11-18 16:29:00.084941,0.9350000023841858,0.997,0.9269999861717224,1.0,0.9358911514282227
172,2025-11-18 16:29:33.001676,0.9399999976158142,0.999,0.9279999732971191,1.0,0.9408571720123291
173,2025-11-18 16:30:07.090091,0.9390000104904175,0.999,0.9399999976158142,0.999,0.9392803907394409
174,2025-11-18 16:30:40.049339,0.9390000104904175,0.999,0.9520000219345093,0.999,0.9397344589233398
175,2025-11-18 16:31:11.929713,0.9380000233650208,0.999,0.9279999732971191,0.999,0.9390984773635864
176,2025-11-18 16:31:43.801750,0.9380000233650208,0.997,0.9440000057220459,0.999,0.9391390085220337
177,2025-11-18 16:32:17.644518,0.9380000233650208,0.999,0.9390000104904175,0.999,0.9372299909591675
178,2025-11-18 16:32:50.519057,0.9380000233650208,0.991,0.9589999914169312,0.999,0.9384592771530151
179,2025-11-18 16:33:21.596659,0.9279999732971191,0.992,0.9380000233650208,0.996,0.9284402132034302
180,2025-11-18 16:33:53.506964,0.9269999861717224,0.998,0.9309999942779541,0.996,0.9275507926940918
181,2025-11-18 16:34:25.387802,0.9259999990463257,0.992,0.921999990940094,0.995,0.9263684749603271
182,2025-11-18 16:34:59.239093,0.9259999990463257,0.999,0.9330000281333923,0.995,0.9270354509353638
183,2025-11-18 16:35:31.307180,0.9259999990463257,0.986,0.9399999976158142,0.994,0.9264780282974243
184,2025-11-18 16:36:05.227939,0.9269999861717224,0.997,0.925000011920929,0.996,0.9274911880493164
185,2025-11-18 16:36:41.103104,0.9269999861717224,0.999,0.9350000023841858,0.995,0.9276401996612549
186,2025-11-18 16:37:13.068279,0.9259999990463257,0.998,0.9210000038146973,0.99,0.9259258508682251
187,2025-11-18 16:37:44.230590,0.925000011920929,0.995,0.9259999990463257,0.995,0.9261629581451416
188,2025-11-18 16:38:18.149336,0.9259999990463257,0.999,0.921999990940094,0.995,0.9269264936447144
189,2025-11-18 16:38:52.060037,0.9279999732971191,0.988,0.9380000233650208,0.994,0.9283636808395386
190,2025-11-18 16:39:25.158525,0.9259999990463257,0.999,0.9240000247955322,0.994,0.9257457256317139
191,2025-11-18 16:39:56.236253,0.925000011920929,0.998,0.9070000052452087,0.994,0.9259722232818604
192,2025-11-18 16:40:29.301831,0.9259999990463257,0.994,0.9190000295639038,0.994,0.9255048036575317
193,2025-11-18 16:41:02.150862,0.925000011920929,0.993,0.9359999895095825,0.994,0.9249392747879028
194,2025-11-18 16:41:35.113863,0.9259999990463257,0.999,0.9340000152587891,0.995,0.9261139631271362
195,2025-11-18 16:42:07.044959,0.8339999914169312,0.988,0.8149999976158142,0.968,0.8446334600448608
196,2025-11-18 16:42:38.951257,0.9190000295639038,0.99,0.9210000038146973,0.991,0.918546199798584
197,2025-11-18 16:43:09.812915,0.9190000295639038,0.999,0.921999990940094,0.992,0.918562650680542
198,2025-11-18 16:43:45.736117,0.9210000038146973,0.986,0.9279999732971191,0.998,0.9196200370788574
199,2025-11-18 16:44:17.798431,0.9169999957084656,0.996,0.9269999861717224,0.992,0.9170879125595093
200,2025-11-18 16:44:49.704470,0.9169999957084656,0.995,0.9150000214576721,0.991,0.9169129133224487
201,2025-11-18 16:45:22.734958,0.9160000085830688,0.988,0.9290000200271606,0.995,0.9160898923873901
202,2025-11-18 16:45:56.730072,0.9160000085830688,0.987,0.9139999747276306,0.99,0.9166017770767212
203,2025-11-18 16:46:29.790769,0.9179999828338623,0.992,0.9150000214576721,0.991,0.9181571006774902
204,2025-11-18 16:47:01.823969,0.9179999828338623,0.988,0.8920000195503235,0.979,0.9168953895568848
205,2025-11-18 16:47:35.662239,0.9160000085830688,0.988,0.9290000200271606,0.99,0.914899468421936
206,2025-11-18 16:48:09.568010,0.9160000085830688,0.997,0.9139999747276306,0.988,0.9178084135055542
207,2025-11-18 16:48:41.426183,0.9169999957084656,0.992,0.9179999828338623,0.991,0.9174935817718506
208,2025-11-18 16:49:13.282377,0.9190000295639038,0.999,0.9160000085830688,0.99,0.9190709590911865
209,2025-11-18 16:49:45.450976,0.9160000085830688,0.993,0.9229999780654907,0.99,0.9169274568557739
210,2025-11-18 16:50:18.390057,0.9169999957084656,0.999,0.9129999876022339,0.989,0.9166698455810547
211,2025-11-18 16:50:51.425227,0.9160000085830688,0.996,0.906000018119812,0.99,0.916602373123169
212,2025-11-18 16:51:23.276664,0.9160000085830688,0.997,0.921999990940094,0.996,0.9168621301651001
213,2025-11-18 16:51:54.354390,0.9179999828338623,0.995,0.9160000085830688,0.99,0.9181163311004639
214,2025-11-18 16:52:28.434259,0.9160000085830688,0.991,0.9160000085830688,0.99,0.9167013168334961
215,2025-11-18 16:53:00.293450,0.9160000085830688,0.999,0.9190000295639038,0.99,0.9168192148208618
216,2025-11-18 16:53:34.190622,0.9200000166893005,0.999,0.9139999747276306,0.991,0.9206196069717407
217,2025-11-18 16:54:07.145385,0.9190000295639038,0.999,0.9169999957084656,0.991,0.9185498952865601
218,2025-11-18 16:54:39.165552,0.9190000295639038,0.999,0.9089999794960022,0.982,0.9183017015457153
219,2025-11-18 16:55:10.267945,0.9179999828338623,0.991,0.921999990940094,0.99,0.9197100400924683
220,2025-11-18 16:55:42.325875,0.9160000085830688,0.984,0.9070000052452087,0.99,0.9152531623840332
221,2025-11-18 16:56:13.259266,0.9160000085830688,0.995,0.9160000085830688,0.991,0.9169799089431763
222,2025-11-18 16:56:46.348993,0.9169999957084656,0.993,0.9020000100135803,0.991,0.9177072048187256
223,2025-11-18 16:57:18.229433,0.9160000085830688,0.989,0.925000011920929,0.991,0.916975736618042
224,2025-11-18 16:57:50.160709,0.9309999942779541,0.999,0.9290000200271606,0.996,0.9319814443588257
225,2025-11-18 16:58:22.079340,0.9300000071525574,0.999,0.9309999942779541,0.997,0.9308040142059326
226,2025-11-18 16:58:56.087639,0.9309999942779541,0.992,0.9419999718666077,0.997,0.9312660694122314
227,2025-11-18 16:59:27.939147,0.9290000200271606,0.993,0.9419999718666077,0.997,0.9301193952560425
228,2025-11-18 16:59:59.909066,0.9319999814033508,0.999,0.9309999942779541,0.997,0.932435154914856
229,2025-11-18 17:00:30.821500,0.9319999814033508,0.999,0.925000011920929,0.997,0.9309906959533691
230,2025-11-18 17:01:02.951660,0.9309999942779541,0.994,0.9319999814033508,0.997,0.9311670064926147
231,2025-11-18 17:01:36.934075,0.9290000200271606,0.999,0.9229999780654907,0.996,0.9319244623184204
232,2025-11-18 17:02:08.972483,0.9300000071525574,0.994,0.9319999814033508,0.996,0.9313603639602661
233,2025-11-18 17:02:41.869125,0.9290000200271606,0.998,0.9330000281333923,0.996,0.9303601980209351
234,2025-11-18 17:03:13.813752,0.9330000281333923,0.999,0.9359999895095825,0.997,0.9349039793014526
235,2025-11-18 17:03:47.723791,0.9359999895095825,0.999,0.9380000233650208,0.998,0.9361017942428589
236,2025-11-18 17:04:19.642474,0.9319999814033508,0.983,0.9340000152587891,0.997,0.9330182075500488
237,2025-11-18 17:04:53.540097,0.9350000023841858,0.999,0.9190000295639038,0.997,0.9334923028945923
238,2025-11-18 17:05:25.733780,0.9319999814033508,0.991,0.9229999780654907,0.997,0.9326983690261841
239,2025-11-18 17:05:57.677662,0.9340000152587891,0.999,0.9330000281333923,0.997,0.9344290494918823
240,2025-11-18 17:06:30.523138,0.9350000023841858,0.995,0.9380000233650208,0.998,0.9342695474624634
241,2025-11-18 17:07:04.611855,0.9359999895095825,0.999,0.9330000281333923,0.998,0.9349684715270996
242,2025-11-18 17:07:37.448591,0.9340000152587891,0.999,0.9229999780654907,0.997,0.9334856271743774
243,2025-11-18 17:08:09.317409,0.9369999766349792,0.992,0.9449999928474426,0.997,0.9369239807128906
244,2025-11-18 17:08:43.316372,0.9330000281333923,0.999,0.9330000281333923,0.997,0.9357792139053345
245,2025-11-18 17:09:16.237073,0.9330000281333923,0.992,0.9470000267028809,0.996,0.9332457780838013
246,2025-11-18 17:09:47.288669,0.9309999942779541,0.999,0.9309999942779541,0.996,0.9326828718185425
247,2025-11-18 17:10:19.350815,0.9340000152587891,0.995,0.9470000267028809,0.989,0.9343867301940918
248,2025-11-18 17:10:53.206155,0.9350000023841858,0.999,0.9369999766349792,0.997,0.9358152151107788
249,2025-11-18 17:11:26.221397,0.9350000023841858,0.991,0.9440000057220459,0.996,0.9349876642227173
250,2025-11-18 17:12:00.300831,0.9369999766349792,0.999,0.9359999895095825,0.997,0.9375708103179932
251,2025-11-18 17:12:34.147746,0.828000009059906,0.972,0.8209999799728394,0.9580000000000001,0.8283095359802246
252,2025-11-18 17:13:06.003439,0.9210000038146973,0.997,0.921999990940094,0.99,0.9221178293228149
253,2025-11-18 17:13:38.103995,0.9200000166893005,0.995,0.9240000247955322,0.988,0.9202803373336792
254,2025-11-18 17:14:10.023799,0.921999990940094,0.985,0.925000011920929,0.991,0.9225932359695435
255,2025-11-18 17:14:41.934246,0.9210000038146973,0.994,0.9240000247955322,0.991,0.9206329584121704
256,2025-11-18 17:15:13.857398,0.9229999780654907,0.995,0.9240000247955322,0.99,0.9217362403869629
257,2025-11-18 17:15:44.930612,0.9190000295639038,0.999,0.9129999876022339,0.992,0.9198249578475952
258,2025-11-18 17:16:16.980408,0.9190000295639038,0.992,0.9129999876022339,0.99,0.9189378023147583
259,2025-11-18 17:16:50.916324,0.9190000295639038,0.986,0.9309999942779541,0.989,0.9198700189590454
260,2025-11-18 17:17:24.775895,0.9210000038146973,0.985,0.9319999814033508,0.99,0.9217835664749146
261,2025-11-18 17:17:56.977885,0.925000011920929,0.99,0.921999990940094,0.99,0.9233524799346924
262,2025-11-18 17:18:31.049180,0.9240000247955322,0.999,0.9049999713897705,0.99,0.9240354299545288
263,2025-11-18 17:19:03.907154,0.925000011920929,0.999,0.9240000247955322,0.991,0.9239281415939331
